i think that's criminal because most- most chances are they'll do it again but they have to let them out in order to make room for other people	2680	A
and if you they also mentioned about a judge you know doing the verdict well	2680	A
i had an experience with that because my i have a brother-in-law that was um did- made a mistake and he uh	2680	A
was working as a financial planner- planner and they the the company he was working for did a few things that was against the law and the Internal Revenue found you know found out and prosecuted them and he ended up going to jail	2680	A
and he's a wonderful man and the bottom line was that he was greedy he money and all that stuff but	2680	A
when when he went to jail i saw the the side that i had never seen before because we would go and visit him	2680	A
and the judge was the one that was not lenient with him he really throw threw the book at him even though he was- he had so many character witnesses and so many people that that came forth for him and	2680	A
he was tough and so sometimes probably the judge might be a little bit more severe- severe than the jury would	2680	A
because don't	2680	A
exactly	2680	A
um-hum	2680	A
uh-huh uh-huh uh-huh	2680	A
um-hum	2680	A
oh	2680	A
oh my word	2680	A
isn't that awful	2680	A
yeah and you know i also feel like if a judge has has the last say	2680	A
i- i don't care what job you're in you know what social service type job i'm a teacher	2680	A
after a while unless you really watch it you begin become hardened to people's problems and they don't quite mean as much to you you detached yourself from them and i think that might happen with judges too	2680	A
i think that they they wouldn't be too lenient with certain people because they're they're so hardened to the fact that you know there's a reason why all this happened and they don't want to hear the story anymore they just want them to you know go to jail or be punished	2680	A
so i agree with you i'm not too sure i would like to have a judge be the sole	2680	A
you know delegate of uh of a a sentence	2680	A
yeah and especially and i hate to say this but especially if he's a minority or she's a minority	2680	A
uh people have a tendency to automatically sentence people that are Black or or Mexican or any kind of an immigrant before they've even heard	2680	A
and that's sad that	2680	A
oh sad commentary on our times but it happens	2680	A
right	2680	A
exactly and and the rich people get off the hook	2680	A
it's really is sad	2680	A
but have you ever served on a trial- on a jury	2680	A
have you ever served on a jury	2680	A
yeah but didn't get selected	2680	A
um-hum well i always thought that it would be real interesting but	2680	A
one the one one of the ones that i was came down for was had to do with um	2680	A
drunken driving and um	2680	A
you know i don't think i could be partial in a case like that i just- i just uh feel like that that you just shouldn't drink and drive and and i	2680	A
i could not be lenient at all and they asked me a couple of questions and i think	2680	A
you know they came to the conclusion i couldn't you know i would i'd probably throw the book at a person that that harmed somebody drinking and driving so	2680	A
row uh-huh	2680	A
uh-huh	2680	A
right away they	2680	A
yeah	2680	A
yeah i'm sure that's true i'm sure that's true	2680	A
well and it's the law is is very tricky and and we all come from different backgrounds and we come from different experiences and so we bring to that jury	2680	A
different perspectives which in a way is good because if we all thought the same way a person that was uh	2680	A
possibly innocent or possibly not as guilty as you know as	2680	A
as uh you might think would you know get the book thrown at them or whatever because we're all we all feel the same way but	2680	A
i know that- i have some friends that have been on juries that have been deadlocked and it's no fun i mean because	2680	A
no	2680	A
that's right and especially hard on the people that are not along going along with the majority because the the the other jurors get so angry because they want to go on with their life they want to get out of there	2680	A
and if you don't truly believe what you think and stick to your guns it can be awful uncomfortable	2680	A
so	2680	A
oh is that right oh that's good	2680	A
yes same with i'm a teacher and and we do too	2680	A
so which is great- is great	2680	A
oh wouldn't that be awful yeah that would be terrible	2680	A
exactly yeah	2680	A
you're right you're right and we just kind of have to	2680	A
to go along with it and do the best job we can if we're called it is a duty a lot of people i know try to get out of jury duty when they're you know and i would never do that because i feel like hey we live in a country	2680	A
where we have this you know privilege and i would never that's my duty to be as a citizen of the United States and if i got called i'd do it but some people don't feel that way	2680	A
oh gosh isn't that awful- that'd be awful um yeah we're lucky to live in the United States there's no doubt about it	2680	A
but let's see i really don't have anything else to say about jury and	2680	A
okay well it was good to talk to you all right	2680	A
you too bye-bye	2680	A
hello hi	2680	B
i'm Jerry Crow	2680	B
and i uh made a mistake i went ahead and punched one so we're on	2680	B
okay the trial by jury	2680	B
uh my thinking on the uh uh	2680	B
unanimous decision	2680	B
i think they should only i think they ought to change that to only in death penalties	2680	B
that it be a unanimous- unanimous i think in the others they ought to have	2680	B
not a majority but say three fourths or something like that	2680	B
because too many times they get hung up	2680	B
and there's a mistrial	2680	B
yeah	2680	B
yeah	2680	B
yeah	2680	B
yeah	2680	B
and uh i'm not so sure that well	2680	B
a it would cost a lot more but i'm not so sure that	2680	B
life in life without parole is not the stiffer penalty- penalty than the death penalty	2680	B
but	2680	B
yeah yeah plus it uh it would cost the taxpayers quite a bit more money	2680	B
and uh	2680	B
yeah	2680	B
make room for others	2680	B
yep	2680	B
yeah	2680	B
yeah i that's the problem i have with judge giving sentence	2680	B
is that there's not consistency	2680	B
uh	2680	B
it varies even from state to state and even within state	2680	B
because i remember i was watching uh i think it was either Hard Copy	2680	B
or Current Affair one of those programs last night	2680	B
and this poor uh immigrant had bought some land	2680	B
and had cleared the land there was uh uh uh fill there people had use thrown old tires and junk and everything else in the land	2680	B
and they prosecuted this guy and fined him like two hundred and fifty thousand dollars or something like that for disturbing water lands	2680	B
and he cleaned it up it was even cleaner than when he bought it	2680	B
and it's just you know ridiculous	2680	B
and uh	2680	B
yeah	2680	B
yeah	2680	B
yeah	2680	B
right	2680	B
i just uh like you say i just- i just hear too many cases of	2680	B
of somebody committing a small or a a minor crime and getting a much stiffer penalty- penalty than someone else that commits a major crime and gets off lightly	2680	B
right	2680	B
right	2680	B
yeah	2680	B
and uh also they didn't say anything to talk about it but uh	2680	B
the rich people can hire the the uh	2680	B
top notch lawyers	2680	B
and the poor folk	2680	B
is more or less at the court's mercy	2680	B
right	2680	B
but i guess i	2680	B
madam- ma'am	2680	B
i've got uh i got a summons before but i never got selected i was like you i spent all day down at the courthouse sitting there	2680	B
and didn't get selected	2680	B
yeah	2680	B
yeah	2680	B
yeah	2680	B
yeah the only one i i got uh not selected but as a as a uh perspective jury member was uh a uh rear end collision	2680	B
and of course i guess there was probably thirty people or forty people there and they called them down	2680	B
and they asked if anybody had been ever rear ended to hold their hand up and i had	2680	B
and uh i think they	2680	B
right away they said well this guy	2680	B
won't	2680	B
give a uh	2680	B
won't will be partial	2680	B
yeah yeah i wouldn't want to be sequestered- sequestered for a week and be locked up in a hotel or a motel or hotel or whatever	2680	B
right	2680	B
right	2680	B
and uh i guess uh i'm fortunately in working for Texas Instruments should you get hung on a jury you do get get your normal pay yeah	2680	B
so uh	2680	B
yeah	2680	B
it would be hard on a person that uh	2680	B
if he did not get that pay to get locked up for two or three weeks on a hung jury and be out	2680	B
the time on the jury plus missing his pay check	2680	B
yeah	2680	B
but i guess i guess it's like like a lot of other things in in	2680	B
states uh	2680	B
it's not perfect but it's better than anything else is	2680	B
that's out there	2680	B
yeah	2680	B
right	2680	B
yeah-	2680	B
yeah all you got to do is read in the paper every once in a while and see where somebody went down to Mexico and had a car accident and got thrown in jail and spent two or three years there	2680	B
yeah	2680	B
yeah	2680	B
but uh	2680	B
i i believe i'm about uh	2680	B
exhausted my-	2680	B
okay you too and you have a good day bye-bye	2680	B
um to Williams College in Massachusetts	2630	B
no but that's one of the reasons why he chose Williams that it has solid liberal arts	2630	B
about two thousand	2630	B
very excited yes uh i have another son who's at their chief rival Amherst College	2630	B
well they're they're they're really very strong academic rather than you know big sports	2630	B
we're outside of uh Washington in Maryland how about you	2630	B
uh-huh do you have children in	2630	B
okay um	2630	B
well i i one of the the advises we've given our children is that you can always learn a job	2630	B
uh but what you can't learn uh on a job is	2630	B
a good solid well rounded- well rounded education	2630	B
that's right you know the Renaissance man and uh and if you get that you can and if you do well you can you can learn a job	2630	B
that's exactly right	2630	B
that's right so the advice we gave to them was number one visit the colleges that you're thinking about describe first of all	2630	B
the size school that you might be interested in	2630	B
do you want to go away how far from home do you want to be	2630	B
what do you want in a college now my son is a national level competitive swimmer	2630	B
so he wanted to swim in school but he did not want to be in a swim factory	2630	B
that's right that's the University of Texas at Austin or Stanford or something like that so he didn't even consider those	2630	B
uh-huh	2630	B
uh-huh	2630	B
he is very very strong academically yeah so we've just but you know he had to look to see what kind of environment he liked and yet he he did wind up having to make a choice he did apply to a large you know large group	2630	B
it's got about nine thousand undergraduate	2630	B
yeah yeah	2630	B
yeah	2630	B
uh yes and it but it does have the under you know that's total undergraduate with five hundred graduate school so that the uh the college of arts and sciences is you know i guess about four thousand	2630	B
at Pennsylvania	2630	B
Williams is an undergraduate school only um and it's a total of two thousand	2630	B
yeah so he knew the feeling because my other son is at Amherst which is fifteen hundred and he had visited his brother at Amherst and knew that he liked the environment but he did go on college visits and he liked	2630	B
um-hum	2630	B
yes yes it's large and they both boys had decided no that they did not want that	2630	B
oh it's so you	2630	B
uh-huh	2630	B
and did you ever eat at the Blue Bin Diner	2630	B
okay	2630	B
no but we've been there when i'm up at Williams we've gone up there	2630	B
oh it's it whatever we went and he was you know impressed by the clean air and he he met the students at both schools and he liked them	2630	B
uh-huh	2630	B
that's okay- the the thing is if if a person really knows very early on that they want to go in a technical field than you're not then it's probably good to go to you know to apply to a school with a strong technical program	2630	B
but uh for if you're going into if you know engineering is the thing if then you've got to at least take engineering	2630	B
that's right	2630	B
uh-huh no he didn't apply to any school further the furthest away was Bowdoin in Maine which is about twelve hours	2630	B
yeah that was the furthest and then Kenyon in Ohio which was about six and a half hours and Williams is about seven	2630	B
yeah so well i mean he so it wasn't he you know then the University of Pennsylvania is like two hours from here by train and then Bucknell in mid state Pennsylvania	2630	B
yeah and he knew and he came down i mean uh he- he came he's been talking to them and and he came down and one of the things that	2630	B
he said is he went to Pennsylvania this weekend and he had an absolutely marvelous time he had a great time	2630	B
but then he said you know it was such a good time that i almost got the feeling that their emphasis is on having fun	2630	B
and he said it almost backfired- i think it backfired	2630	B
so	2630	B
um-hum	2630	B
yeah well	2630	B
of course that period too was probably difficult to for you but i did uh my advice to him and my husband's- was that	2630	B
uh he had to really decide what he wanted out of college he had to look at himself uh in a larger school he had to realize that if he was going to screw around it he could probably slip	2630	B
and it wouldn't be caught up until it was too late where in a smaller school where especially in a Kenyon or a Williams where you see the professors around town all the time you skip class in the morning and they see you	2630	B
that's yeah yeah and a swim coach is going to be right on top of you uh so that and he will know the professors in a small	2630	B
uh-huh	2630	B
yeah yeah	2630	B
that's right that's right and um and it's just the personal contact where if you need help	2630	B
he has i told him to look to yourself are you the kind of person that will go into a large college and if the professor says i've got office hours but you really don't feel that you know him because you're in a class of a hundred that you're really going to look him up but if it's a class of fifteen	2630	B
and you need help you know that it's much easier to do it and especially in the large schools they have lectures	2630	B
and even though they may break it up into smaller groups uh Penn is known for having	2630	B
graduate assistants teaching they have graduate assistants to teach the smaller groups	2630	B
just a he made the decision uh i'd say about uh an hour and a half ago	2630	B
yeah i mean that's so funny i mean and and in fact he had just an hour before that two uh recent graduates from Kenyon spent close to two hours talking with him	2630	B
and uh i mean and he they were really nice and but he said is that they didn't tell him anything that he didn't know but they helped confirm his decision that a smaller school was better	2630	B
yeah yeah	2630	B
right now yeah	2630	B
my other son is just as happy as a bed bug he the moment he knew he he decided early on that Amherst was the school he's a classical guitarist	2630	B
and he decided he also got into the Yale graduate school of music as an undergraduate for classical guitar but he decided he was going to go to the um	2630	B
the smaller now and then graduate school later	2630	B
well he's really my older boy's real happy and he's minoring in English	2630	B
and he had thought about economics and he took a couple of courses in economics and decided that wasn't	2630	B
he's um he's gonna be a junior he'll be he's finishing his sophomore year so he's double majoring	2630	B
well you know see the advice we give is to not limit yourself especially this you know go to a school where you're not forced to make too many irrevocable decisions your first year or two	2630	B
yeah	2630	B
well one of the things we said is that they should pick the college this was our advice too irrespective of the cost that somehow we would manage	2630	B
well we place a real high priority on education in our family	2630	B
oh good that's wonderful	2630	B
oh that's great	2630	B
that's right that's exactly	2630	B
okay he did where'd he decide to go	2630	A
uh-huh sure i'm familiar with it	2630	A
and he well he must know is he interested in law or medicine he must have a definite profession in mind	2630	A
oh okay	2630	A
medium size aren't they	2630	A
is he excited	2630	A
wow i can i	2630	A
uh-huh while they're east coast i mean i don't know anything about their football but there you go	2630	A
yeah that's where where you at	2630	A
oh okay i'm in uh suburban Dallas	2630	A
uh no i don't i have a husband we don't have any kids yet	2630	A
about all i can say is i guess about picking schools um i guess uh if you don't know what you're going to do liberal arts program is a good idea um	2630	A
this is true	2630	A
right the humanities the history yeah	2630	A
right right no no no	2630	A
yeah but they you know if they learn the job and they can go into graduate school usually a company it will if it's worth it's weight will subsidize and	2630	A
uh-huh	2630	A
this this is true	2630	A
yeah	2630	A
and if you want to go away right	2630	A
right	2630	A
good	2630	A
okay so he wouldn't have gone to something like where we're at they'd in Austin Texas University of Texas	2630	A
right	2630	A
Texas Aquatics- yeah okay well that's i think the other thing is too um i know i went to a uh city high school in Chicago and a lot of the kids weren't as fortunate as say my brother and i were and economics was the choice um	2630	A
sounds like your son has academically the standing to get into that type of school	2630	A
uh-huh	2630	A
yeah University of Penn i'm originally from Pennsylvania Pennsylvania- University of Pennsylvania	2630	A
yeah that's strong i mean that's you know and it's it's well it's a little bit i don't want to use the word wilder that's not the word i want um more diverse	2630	A
at Williams or Pennsylvania at Williams at Pennsylvania well how large is Williams	2630	A
right	2630	A
well that's not bad	2630	A
which is a lot yeah	2630	A
uh-huh	2630	A
um-hum	2630	A
that's the thing to do i mean i not having any children my husband was an Ohio State person and uh that has something like either the first or second largest	2630	A
student population like fifty thousand combined community	2630	A
yeah that is too much and i mean i um i can only say it's strange your son picked those kinds of college because i spent a year at Bennington in Vermont um and that was this was twenty years ago showing my age um	2630	A
yes oh my God where are you from well let's not talk about that	2630	A
it's um in that area i mean i just can't say enough about it	2630	A
well you know um my husband's an engineer and a strong liberal- a strong liberal arts background with uh a graduate degree in a technical field will get him much further than say like a a strong um business administration degree than with another MBA on top of it	2630	A
uh-huh	2630	A
and they usually	2630	A
yeah but they usually don't	2630	A
right but they no but who does i mean i think i think all i think the majority of people just don't know no he looked at criteria such as location size of school yeah	2630	A
that's still pretty far though i mean a lot of kids just don't even want to go	2630	A
oh that's not too bad	2630	A
yeah he will enjoy Williams i think and that's the truth is it's a good academic	2630	A
uh-huh	2630	A
that could very well be i mean	2630	A
so he's developing his his uh internal instincts right now that's good because i mean i'm sure what he said was true that uh you well actually that's one of the reasons i went to uh Kenyon he went- he made a good choice i went i	2630	A
well i should- we're not supposed to but i spent a year in Vermont my freshman year it was just too far away it was too different uh the level of income of lot of the students and their attitudes was just um beyond my	2630	A
um in terms of drugs et cetera which i thought was shocking	2630	A
right yeah you're right but then i went to	2630	A
yeah	2630	A
uh-huh	2630	A
and you're going to get a little bit more input than discipline yeah	2630	A
well i don't know how to put this either in this way and then it doesn't sound like your sons would need this but i just think the other thing is with the way a lot of the youth is today i think the refinement that they get i don't mean specifically etiquette or culture but just what you're saying just a solid background	2630	A
because i just don't think at that age i just don't think that young people know what they want to do	2630	A
you know and um	2630	A
that's right	2630	A
right right lecture yeah	2630	A
this is very very	2630	A
oh	2630	A
they have video lectures yeah video lectures	2630	A
this is true and i mean that is very ironic too that your son just made the did he just make the decision today	2630	A
how funny	2630	A
well he'll	2630	A
that's funny	2630	A
it was easy for him to rule out he knew what he didn't want that's exactly yeah now is your other i mean we're talking a lot about what you think but obviously you're experiencing it uh did your other son um	2630	A
a clam	2630	A
oh wonderful	2630	A
uh-huh	2630	A
the smaller and	2630	A
and they'll do fine in their studies and i'm sure they'll go on to graduate school and	2630	A
and now he's a senior- he's a senior or is this early admissions	2630	A
so he's	2630	A
so he's yeah well sounds like you have two talented sons	2630	A
i think and a lot of people talk about and it's not the economics i'm solely zeroed in on but i think a lot of people think a lot of people think about the tuition level and what exactly are you getting in return	2630	A
and i think that a lot of people shy away from the smaller colleges- colleges because of that and i i think it's rather sad	2630	A
you are wonderful parents	2630	A
no and i agree i mean my husband and i in fact i'm taking my LSATs um i'm thirty something and taking my LSATs on June tenth	2630	A
um the point being and your sons will learn this from you i'm sure that uh no matter what age you are you can learn	2630	A
and it sounds like they're going to you know they're just	2630	A
so uh what do you think	2622	B
yeah	2622	B
oh really so they have no- i didn't realize they had no state tax in Texas	2622	B
oh that's great because they don't have it in Florida in New York they have it	2622	B
i mean you know like i say i'm in New York and we have a state tax as well	2622	B
so that just cuts even more	2622	B
right i i think that i i mean i wouldn't be so upset about the amount of taxes paid if it weren't for the fact that they don't they don't go to any place	2622	B
you know you- you don't see it going to any place where it belongs	2622	B
i think if it were to be uh	2622	B
if it were to be um	2622	B
if it were to be hold hold on a second please someone just walked in the door	2622	B
if if it were to be spent in the right way i think i wouldn't be so upset about it but given that it that it's not spent properly i think it's a major problem	2622	B
well that's certainly true well what is it they were just talking about um	2622	B
sort of middle income you know how how middle income people what winds up happening is for instance having kids you know they wind up having kids as a deduction and after	2622	B
but the deduction is so little for kids that they wind up having to pay more in taxes than it costs to raise a kid for the year or something	2622	B
i think that- so they want to you know try and- i think they're trying i think that- i think that most of the politicians understand this	2622	B
they just don't they're just not very good at doing what they're supposed to be doing	2622	B
right	2622	B
uh-huh	2622	B
i agree	2622	B
i agree	2622	B
right exactly and then and then uh	2622	B
uh i'm i'm just not sure if i see you know if i see it going like i say to the right places i mean it'd be it'd be one thing if it were taking a bite out of your savings and then you were getting it all back when you got older	2622	B
you know but i'm not convinced that's a that that Social Security is doing as well as it should and	2622	B
you know and and and uh and and that you know those people who need it for welfare and so forth who really need it for welfare not the eighty five to ninety percent of them who don't need it but i mean the real people who really need it	2622	B
you know should be getting it but instead i think it's going to the wrong places	2622	B
you think so	2622	B
i know and that scares the hell out of me	2622	B
yeah	2622	B
yeah i don't i don't well because- because they're the ones who make the laws so who's going to yell at them you know it'd be nice if we sort of as one band together and and uh and an performed a citizens arrest i guess	2622	B
to see if we could sort of clean them up and you know but i don't know if we can do that or not	2622	B
i agree i agree but um yeah like like you said i wonder you know if if it's certainly not going to be a slow change process and i wonder if it'll ever be a change process	2622	B
i sort of i sort of get discouraged when i think about all the things that i think are wrong	2622	B
you know all those things that really could be changed that	2622	B
aren't you know that that that aren't and taxes is one of those things that just sort of sits way up there on the list	2622	B
so i don't know i i i have no idea what to do about it	2622	B
yeah	2622	B
right we don't i mean the only say so we have is supposedly by electing people who we think are going to vote one way of another	2622	B
right	2622	B
i've never quite understood that i've never uh you know even though um um i i've never been	2622	B
uh sort of politically minded but it's never been clear to me as to sort of	2622	B
um	2622	B
you know how Congressmen an can can just sort of go ahead and vote their own conscience as their own ideas	2622	B
when clearly their constituency does- doesn't back them up on anything you know	2622	B
and often times that will happen	2622	B
right	2622	B
right	2622	B
they do forget it's true could- because everybody think of what happens is whenever the politician- whenever the- the one who made that supposed mistake turns around and uh his his or her opponent can say well look they did this and they can turn around and say well my opponent did this	2622	B
so it becomes uh	2622	B
a general battle of	2622	B
the who- um the uh sort of election of the lesser of two evils	2622	B
i think so	2622	B
i don't know	2622	B
i just uh i'm unhappy with it but and well i'm i'm sort of semi fortunate right now i'm a graduate student	2622	B
so i don't make that much and what i make isn't taxed very highly because i'm still in school	2622	B
but	2622	B
it's	2622	B
my my my my wife has a real job and you know when i get her job um you know we we look at her paycheck i'm just floored when i see how little of it we're actually allowed to keep	2622	B
especially around bonus time	2622	B
bonus she no my my wife does	2622	B
my wife- i don't- no graduate students don't get bonuses we're lucky to get paychecks the way i figure	2622	B
my my wife is taxed on her bonus as well and that's a	2622	B
that's usually a big chunk of her bonus check actually i mean her bonus isn't that much but they tax it as i i guess they tax it as if	2622	B
that were her weekly check or something	2622	B
so she gets destroyed on her bonus check	2622	B
so she works with in in in sales	2622	B
so a good portion of her you know her salary is is quarterly bonuses	2622	B
yes well yeah she's not entirely sales so it isn't it isn't as lucrative as one would hope but it it keeps us supported temporarily	2622	B
until i can get a real salary and then get taxed more	2622	B
so i don't know i don't- i guess i guess at this point in time we're just sort of going to have to live with it	2622	B
and hope that it gets better	2622	B
same here tough topic so	2622	B
i believe i i i do agree with you most most wholeheartedly it's been a pleasure talking with you	2622	B
thanks for calling	2622	B
you too bye-bye	2622	B
i think we're overtaxed to the hilt	2622	A
yeah i mean we're we're taxed on taxes and um	2622	A
uh most all government entities are just trying to give us a state	2622	A
income tax for those who don't have it that is i mean we don't have one yet but eventually they may try to push it through	2622	A
no no state income tax	2622	A
uh-huh	2622	A
yeah i think what needs to be done is they need to control their spending habits	2622	A
right	2622	A
yeah	2622	A
well we're	2622	A
really overburdened from federal state and local	2622	A
that it takes such a size out of your paycheck that	2622	A
there's not a whole lot you can always do with your paycheck	2622	A
uh-huh	2622	A
well they're kind of put into a trap of being	2622	A
out there to please the special interest groups as well	2622	A
and uh i think the only way that can be changed for us to get a a better tax revenue	2622	A
that's fairness and all is for us to limit their terms	2622	A
and by doing so they're not obligated to anybody	2622	A
and uh	2622	A
uh i don't know how we're going to do that right away though but what what in general though that taxes are doing to us is	2622	A
it's just taking uh a bite out of our savings	2622	A
yeah	2622	A
and i believe the Social Security tax is a great {pondsy} scheme	2622	A
yeah it's uh you know right now they're robbing from it to pad the federal deficit	2622	A
and i bet that's illegal see if uh most company uh CEOs were to do that	2622	A
within their private company they'd be in jail	2622	A
so how are we letting them get away with it	2622	A
right	2622	A
yeah	2622	A
a lot of people have become too complacent and believe everything is just the norm as to the way things are going and	2622	A
feel absolutely helpless	2622	A
to	2622	A
oppose a lot of the situations going on	2622	A
in the taxing system	2622	A
yeah	2622	A
yeah	2622	A
hum	2622	A
well there's no quick solution or no sure fire	2622	A
easy answer	2622	A
it's just going to take uh	2622	A
uh really uh uh uh	2622	A
a combination effort i think of the majority of the American people to	2622	A
come to a decisive answer	2622	A
or	2622	A
vote	2622	A
to	2622	A
limit	2622	A
the way it's spent	2622	A
see we we're we have no say so as to where the money goes in the first place that's	2622	A
right and they are controlled or	2622	A
pretty much do what they want to do	2622	A
well they feel invulnerable- invulnerable to uh	2622	A
any wrath or uh it's it's occurred so many times that	2622	A
they figure people will usually forget and	2622	A
don't think about it when the election time arises	2622	A
and generally it does work out that way	2622	A
uh-huh	2622	A
yeah	2622	A
well when you get out into the real world then you will know	2622	A
yeah	2622	A
bonus time you have a bonus	2622	A
oh	2622	A
uh-huh	2622	A
so you're taxed on the bonuses too right	2622	A
uh-huh	2622	A
uh-huh	2622	A
uh-huh	2622	A
uh sales is lucrative but then you're paying really high taxes when you're doing a lucrative job	2622	A
uh-huh	2622	A
yeah	2622	A
well i have	2622	A
i guess about said what all all i can think of to say	2622	A
yeah it's really- a rather touchy topic at that but	2622	A
well that's great	2622	A
you too and uh have a good day	2622	A
okay	2684	A
uh my first thoughts on capital punishment is- i the first thing i want to say is- is no	2684	A
just simply because we as human beings don't have the right to take another human being's life	2684	A
uh	2684	A
we are punishing someone for taking someone's life	2684	A
or in some cases we are punishing someone- -someone a person for taking someone's life and so in effect we're committing that same crime	2684	A
um-hum	2684	A
right	2684	A
um-hum	2684	A
um-hum	2684	A
exactly-	2684	A
uh-huh	2684	A
one thing i don't understand is the the whole concept of death row	2684	A
okay these people are supposedly i guess waiting to die	2684	A
right okay and there are thousands upon thousands of people on death row and i'm not saying that	2684	A
well i guess i am kind of saying what what are we doing i mean i guess that's the same thing you were saying	2684	A
what what are we doing with these people	2684	A
they're they're there we should either take some kind of action	2684	A
or	2684	A
take enough or or go a different route but they're just	2684	A
oh exactly	2684	A
um-hum	2684	A
um-hum	2684	A
exactly	2684	A
um-hum	2684	A
right	2684	A
but	2684	A
and i guess i see both sides in that at the at the same time that i'm saying that you know we're committing the same crime	2684	A
i also agree that i mean if there's somebody out there that's crazy and cruel enough	2684	A
to kill somebody or in some cases kill several people at one time uh there was a case in Dallas well i'm sure they haven't gone to court yet but	2684	A
uh apparently two teenage boys held up a Taco Bell they put four people in a freezer and shot them_1 all	2684	A
now to me that is inhumane	2684	A
and	2684	A
for two people to be out in the world like that i don't i don't want them in my world	2684	A
you understand what i'm saying i i'm	2684	A
i mean i'm not for killing anyone	2684	A
but i don't want these people around at the same time	2684	A
exactly	2684	A
um-hum	2684	A
right	2684	A
and	2684	A
um-hum	2684	A
right	2684	A
right	2684	A
um-hum and at and at the same time like you said it drains society	2684	A
we i think we should be	2684	A
we the same money that we're using to build more prisons and make more prison space and put- keep these people in prison	2684	A
that same money or half of that money could be used towards	2684	A
uh rehabilitation programs of some sort something to get to to put these people back in society but prepare them first	2684	A
um-hum	2684	A
um-hum	2684	A
exactly	2684	A
um-hum	2684	A
um-hum	2684	A
right	2684	A
um-hum and you- you want people out of prison you want people to get jobs and and live happy lives	2684	A
but they can't just walk out of prison and do that they can't just walk out of prison and say okay i'm going to go a different route	2684	A
there has to be some sort of	2684	A
buffer in there some sort of program or and i know this costs money but it couldn't cost anymore money than we're already spending	2684	A
um-hum	2684	A
really how what can we do	2684	A
oh goodness i mean you know everyone's trying to make it	2684	A
you know in their own little world you know i'm trying to make it with my job and make you know myself okay and make my family okay	2684	A
and it's so hard to you know try and	2684	A
be one of the movers and shakers i guess you would call them_1	2684	A
um-hum	2684	A
oh yeah	2684	A
right	2684	A
and i i'm a broadcast journalist and so i feel like one day i probably will	2684	A
write a book or or something you know and some of these views will be able to come out i work at channel six	2684	A
