they've all really got really good jobs	3104	A
and uh	3104	A
uh-huh	3104	A
uh yeah they kind of had that they just expected to go Daphne never went she always said she would never go to college	3104	A
she said i- i always thought she'd change her mind you know but she didn't and there's nothing wrong with that you know if college isn't for everybody	3104	A
but uh it it does make a difference in your pay wage income i think it's what they want out of life	3104	A
because if they get an education	3104	A
and are willing to go where the jobs are	3104	A
they can make a you know a much better income	3104	A
like my kids they're all making more than my husband was making when he retired from the state	3104	A
you know that boggles my mind	3104	A
uh-huh uh-huh	3104	A
okay did you go to college	3104	A
you did see it it makes a difference	3104	A
uh-huh	3104	A
uh-huh	3104	A
uh-huh	3104	A
uh-huh uh-huh	3104	A
uh	3104	A
uh-huh	3104	A
uh-huh	3104	A
uh-huh	3104	A
someplace else	3104	A
uh-huh	3104	A
uh-huh	3104	A
uh-huh	3104	A
that's great	3104	A
uh-huh	3104	A
uh-huh uh-huh	3104	A
uh-huh	3104	A
different life styles yes yeah	3104	A
uh-huh	3104	A
uh-huh	3104	A
uh-huh	3104	A
uh-huh	3104	A
right	3104	A
it's quite a bit different	3104	A
see that's the way we are we're more of a rural type of a area	3104	A
and it does make a difference	3104	A
i they say you shouldn't look at the expense of the college when you are looking	3104	A
yeah not really because they say a lot of times you -can get more help	3104	A
with a more expensive college	3104	A
and so in the long run if it's really what they want	3104	A
you know they're better off now our children all pretty much borrowed for their school uh we we did all we could	3104	A
but they pretty much had to borrow a lot of their money to go	3104	A
okay we're on	3114	A
so uh you're you're for no restrictions or	3114	A
uh-huh	3114	A
yeah	3114	A
right	3114	A
i what kind- what what kind of means would those be	3114	A
uh-huh in other words you're saying that it would be hard uh to get rid of all of the guns	3114	A
well doesn't it doesn't doesn't London have a ban on firearms	3114	A
England	3114	A
yeah don't they carry don't their policemen over there carry these billy clubs	3114	A
yeah	3114	A
well it would be nice uh uh to be able to take your family out uh especially when they're dependent on you and not worry about uh having to have a gun just to protect yourself and them	3114	A
well i have a couple of guns and uh one i always worry about somebody getting ahold of it that that you know won't know how to handle it	3114	A
and uh probably never will do me any good because_1 the bullets in one place and the firearm's in another	3114	A
and i carry one in the pickup uh and i worry about it being stolen and uh of course i'm like you i don't like to kill things	3114	A
so	3114	A
oh yeah and and there's a lot-	3114	A
the crazies are out there in numbers	3114	A
well you know i would love to see a ban uh on firearms and i'd have to rate myself as a number one however i worry that that the that the country could ever get to that point	3114	A
and then i worry about uh the fact that uh what if there was some sort of insurrection in this country- in this country	3114	A
then uh how would we as citizens uh band together and ever put down an uprising if there were no firearms	3114	A
i don't think we ever will	3114	A
yeah so somewhere- somewhere along the line then uh you know there has to be a happy medium and uh i know the the uh oh what's the organization that uh	3114	A
that the rifle association	3114	A
the gun- the uh the gun association is is heavily for no bans whatsoever	3114	A
yeah well i think so too so i'd have to vote for uh uh maybe a five in uh and hopefully uh we could put some sort of restriction on the handling of firearms	3114	A
like like you suggested	3114	A
okay Betty well sounds good enough to me then	3114	A
well same here and uh one of these days that name's gonna come back to me	3114	A
okay sweetheart bye-bye	3114	A
okay well i just on on gun control i just always felt like that i think	3114	B
i don't think it hurts for anybody to wait for a week or two before they get a gun if somebody goes in to buy one so that they can check that person out um	3114	B
i don't believe that most of the criminal acts that are done are done by guns that are bought in a gun shop though i believe it's probably	3114	B
bought across the market and i don't think gun control is gonna have any control over that at all	3114	B
uh uh sort of a a little bit of restriction maybe i might say	3114	B
if a criminal- if a criminal should go happen to go into a gun store i don't think it would hurt anybody to wait a week	3114	B
to go back and pick up that gun so that they can check them out	3114	B
and if it is somebody like that then no but i really think that most of the criminals in our city who have guns do not go into a gun store and buy them i think they get them_1 from other means	3114	B
oh i don't know like from each other you know uh	3114	B
i think so	3114	B
jeez now i don't know	3114	B
that's right nobody over there carries guns	3114	B
i don't know if we could get away with guns completely i guess	3114	B
that's right i agree with that i agree with that i we do not own one um	3114	B
and i don't intend to buy one and i'm not a hunter i guess those people feel a little bit different but i don't believe in hunting either so you know	3114	B
right	3114	B
uh-huh	3114	B
no i don't either well it is terrible when you have to ride down the street and think somebody could just shoot at you for nothing which has been in the news a lot lately you know no apparent reason	3114	B
right right	3114	B
hm	3114	B
yeah	3114	B
uprising	3114	B
you think we could ever get to that point where there would be no firearms	3114	B
i don't either that's the problem not in this country	3114	B
right	3114	B
oh yes	3114	B
yeah well i think we ought to have some	3114	B
right i could go for that	3114	B
yeah i think that would i think that's the only way	3114	B
well	3114	B
i've enjoyed talking to you	3114	B
oh me- me too okay bye-bye	3114	B
right right	3183	A
i have been well i go quite a bit i travel about_1 forty percent of my time but my vacations my favorite spot is Las Vegas yeah	3183	A
really i are there any particular reason you're not into gambling or	3183	A
i see	3183	A
oh really in France	3183	A
yes	3183	A
uh-huh	3183	A
um-hum	3183	A
no uh my in-laws have and i i stay- stay steer away from boats as much as possible only because i can't take it	3183	A
really	3183	A
um-hum	3183	A
right right exactly	3183	A
um-hum	3183	A
i yes everything i see that they brought back it i- i definitely agree	3183	A
um-hum	3183	A
really	3183	A
oh yes yes	3183	A
i it's it cruises from what i understand are are really the way to go and someday- someday i will convince my or convince myself that i can handle it and i will surprise my wife and and book a cruise uh i	3183	A
much definitely prefer warmer climates than Alaska so i would probably head for the Caribbean	3183	A
um-hum	3183	A
i've used those right	3183	A
um-hum	3183	A
interesting interesting- i never i really never thought of that that's pretty good to know	3183	A
um-hum yeah	3183	A
yeah and this is one spot you know being in Ohio the New England states are not that far uh that is one thing that really has not interested us we do like the Virginias the Carolinas Carolina	3183	A
oh yes several times	3183	A
yeah and uh we next week we're leaving for New Orleans and i'm i i do prefer the warmer the warmer	3183	A
um-hum but uh and i loved Hawaii	3183	A
uh we had bought	3183	A
really it it's it's uh it's just beautiful i just	3183	A
i would be very happy staying in Hawaii and becoming a beachcomber when i retire which isn't too far off which is something i might wanna consider but uh	3183	A
i you know i've i've been tempted i've gotten down as far as San Antonio but i've never gone down to uh really to the coastline	3183	A
yeah so	3183	A
uh-huh	3183	A
i love it yes i that	3183	A
um-hum	3183	A
yes it is and you have to do that uh people that go and they only go to one area you have to see it all	3183	A
yes very good well it's nice talking to you okay um-hum bye-bye	3183	A
well we're gonna be talking about vacations i guess huh where have you been recently	3183	B
Las Vegas well my dad goes there but i am not a betting man- i've been there one time and i'll be honest i did not enjoy it no no	3183	B
i- i guess just because i'm not that type of a person i'm i'm a CPA and i i'm very conservative with my money and i just did to me that was not a vacation	3183	B
uh i now i'm a big world traveler i enjoy traveling the world i just got back from Hawaii uh this past July uh the prior year before that i'd been to uh Tokyo Disneyland	3183	B
uh i've been i've got a trip coming up next year i'm going to the EuroDisney	3183	B
uh that's gonna be in Paris France we're going there in July	3183	B
and at the same time we're also gonna go visit Norway i've always wanted to go see the Fjords of Norway i just love have- have- have you ever been on a cruise to um Alaska	3183	B
okay	3183	B
well i tell you what if i possibly can uh there's a spot that i would love to encourage you to go visit	3183	B
my father same way	3183	B
he had absolutely no desire to be around a boat he says man i get seasick i don't like it	3183	B
the thing that is so wonderful about the Alaskan cruise it is on what they call the inside passage	3183	B
you're not in the ocean you are in a river almost	3183	B
only- only the only thing you have are cliffs on the left and cliffs on the right side and we're talking about five hundred foot thousand foot cliffs	3183	B
absolutely gorgeous and-	3183	B
and- and- and- and every yeah and every thirty yards here comes another uh waterfall which is nothing more than the melting snow	3183	B
that's just more glorious than the last one it is absolutely fantastic and with those cliffs the sunsets are just oh my goodness uh	3183	B
for me and my wife it was probably the most romantic one week trip i have ever ever taken	3183	B
and the food the food on we were on uh Princess Cruise Lines and the food was just out of this world	3183	B
well if that be the case-	3183	B
i was gonna say you can go to the Caribbean but the now the problem with the Caribbean though now you've got the ocean and i've been to the Caribbean three times now you got the ocean and if you have a motion sickness problem now they have these little patches you can put behind your ear	3183	B
uh you'd wanna use those but the same time though you- you're not going to get as pleasant of a ride as you would on that Alaskan cruise	3183	B
uh but and and and there there are parts especially when you get close to Cuba there are the water can get very very rough	3183	B
really can but uh otherwise as far as vacation i've i've course i see i guess i like the cold weather i i've been up to New England and i thought that was fantastic	3183	B
um	3183	B
now	3183	B
oh have you have you been on the Blue Ridge Parkway oh wow now that's fantastic	3183	B
see i'm a Louisiana boy so i know where you're talking about_1 there	3183	B
yes now that was my first trip i've ever been to Hawaii yes	3183	B
well stay away from the Texas coastlines Texas doesn't have anything for you	3183	B
yeah	3183	B
the the coastline yeah the coastline here is the pits uh there's- there's much better in Florida much much better uh other places Hawaii was wonderful that was great	3183	B
uh i thought Waikiki Beach was as nice of a of a beach as i ever wanna see and we went to four different islands we had a great time	3183	B
well tell you what i've got a i've got a phone ringing on the other line i better go answer it i've enjoyed talking to you though catch you later bye-bye	3183	B
well uh i agree that they have problems but i- i'm afraid i'm very much against universal health um my daughter is uh	3153	B
uh stationed in England right now and of course you know they've had uh group health uh over there for some time um	3153	B
i was over there last- uh a year ago when my granddaughter was born	3153	B
and uh she had some problems and uh i was horrified from beginning to end first of all they are about fifty years behind	3153	B
they don't have and their medical technology the doctors since they aren't responsible really to each patient don't feel they have to sit down and talk to you about the problems	3153	B
when they want to do something to a patient whether the patient is a few days old or eighty or ninety they do it they don't ask permission	3153	B
my daughter went um upstairs into intensive care to see the baby and they were doing surgery on the baby and she didn't even know they were going to do surgery on the baby uh	3153	B
yes it was it was really terrible that's why i went over there i mean she was she cried she called and was you know really you know upset um the day we were leaving the hospital finally	3153	B
um we were getting all ready to go home and finally you know the baby was okay and everything was fine and the doctor that had been working with her poked his head in the door and he said by the way he said in six weeks he want you to come back uh	3153	B
for a test- uh uh a test that we want to do on on her um for uh uh	3153	B
multiple sclerosis	3153	B
and he turned around and left	3153	B
and we just kind of looked at each other and said what	3153	B
uh for what and i i tried for fifteen minutes to find the doctor and he was unavailable	3153	B
well the the thing is these are the HMO's that they have now which are cheaper and you can in my daughter- my other daughter belongs to an HMO or they used to thankfully they've just changed um you don't	3153	B
you only get a choice of doctors that are in your area not necessarily of doctors that are good or not uh see i i've worked for i worked for Johns Hopkins for two years	3153	B
uh at the hospital there and i've worked for a private doctor for two years and um	3153	B
get him out of there she said well he hasn't done anything wrong it's just that he has poor judgment and i thought oh gosh i mean you're the doctor telling you this you know um	3153	B
some horror stories like that but then when with the HMO um the they sent her to a pediatrician that had one gentleman that was uh	3153	B
uh in his late seventies	3153	B
and an Indian doctor that she couldn't understand and that had no patience with children	3153	B
and you know it was kind of that was kind of a bad experience too so when they changed she finally got	3153	B
you know a good pediatrician but uh uh it it it's	3153	B
it's just a little scary when you don't have as much when you can't just go say hey here's a good doctor i'm going to go to this doctor you know um	3153	B
and i i fear that the doctors are going to not be as you know right now they're in a lot of fierce competition so they they keep up to date you know at least most of them the good ones	3153	B
um i- i i don't know i just fear that uh that it may go downhill if we do indeed you know change to something like that uh	3153	B
no it doesn't uh also	3153	B
uh we uh my husband was a civilian but we were uh stationed overseas for a while and so i had to go to	3153	B
myself and the children had to go do military doctors huh wow now that's another story you know so but it's the same	3153	B
same thing i mean these doctors didn't want to be here okay they were fulfilling their military obligations and you know they uh of course i guess if you a doctor gets into the field you know they uh	3153	B
well enjoy the field but um the- i have found	3153	B
uh through people that i know that have HMO's that most of the doctors that they see there may be one or two good ones and the rest of them are either foreign speaking	3153	B
i mean not speaking but like Indian doctors you can't understand them because of their their um uh accent	3153	B
uh or uh Chinese or and i have nothing against them in fact i went to a doctor for years that was a Chinese doctor but i could understand what he was saying	3153	B
you know so i just it just this is a bad subject for me to be on only because i've had some real bad experiences and i've known some people that have uh	3153	B
been	3153	B
right well i'll tell you now what you do	3153	B
is you go uh to the doctors and just meet them	3153	B
and get feel on you know you can usually tell if you go to a doctor and if you give him	3153	B
i don't know some ache or pain or just how they you know reply um uh if they're going to be good or not the doctor that will sit down and talk to you and that will you know do things like that uh	3153	B
is uh uh	3153	B
is usually pretty good but uh uh you know you- i'd try him out	3153	B
yeah oh it should- okay see that's it	3153	B
yeah so that's see that's what scares me about going into universal health	3153	B
okay i mean you could you could really be in serious trouble if you wait to see one of the ones that you feel are better if uh uh you know if we went to that and that was all there was	3153	B
um uh	3153	B
oh well they don't it would it would still be like it is now um the ones in your area	3153	B
you know and that would be closest to where you live uh and you know those are the ones that you would see i mean i would presume um	3153	B
but uh but also now in England how they work it is you go to see a regular MD	3153	B
if he determines that it's necessary then he'll send you to a gynecologist or a surgeon or you know you can't just go there	3153	B
uh	3153	B
yes	3153	B
um-hum	3153	B
yep	3153	B
um hum	3153	B
that's right and uh i mean you know that could potentially be um	3153	B
rather	3153	B
all right um how do you feel about the health insurance problems	3153	A
uh-huh	3153	A
yeah	3153	A
uh-huh	3153	A
um-hum	3153	A
wow	3153	A
oh my God what a terrible thing for her to go through	3153	A
ah	3153	A
yeah	3153	A
um-hum	3153	A
uh-huh	3153	A
right	3153	A
right	3153	A
uh-huh	3153	A
oh	3153	A
ah	3153	A
right	3153	A
that doesn't give any incentive	3153	A
uh-huh	3153	A
um-hum	3153	A
yeah	3153	A
i guess so	3153	A
i just joined an HMO i just got a new job and i haven't heard i haven't been i haven't even actually paid for it or actually started my coverage yet but that's what they have is HMO and	3153	A
um-hum	3153	A
well what they told me at at work they told me that uh	3153	A
so	3153	A
yeah	3153	A
how would they decide who get's which doctor	3153	A
oh i see local	3153	A
right that the same for the HMO and and because the doctors work for the HMO the people i work with are telling me you know HMO's are great if you're generally healthy	3153	A
and you just go for the checkup every year or whatever it's just three dollars but if you have a problem then it's real hard to get the doctor to refer you to a specialist because they're told you know not to because_1 it cost the HMO money	3153	A
all right and and your occupation is teaching	3115	A
substitute teacher	3115	A
yes it is it is uh-huh	3115	A
right well i was just trying to make an introduction here	3115	A
but oh and and i haven't told you i'm going to be at a different school this year now	3115	A
i've just gotten a another job at an elementary library at Barron	3115	A
right i well not really i've got the every day i've got to uh read to kindergartners so i'm going to be down on the floor with them i've got about forty kindergartners i'm going to be doing working with every day	3115	A
for uh you know a half hour so i'll be i'll probably be wearing slacks as often as i do	3115	A
because i'm i'm if i'm going to be down on the floor messing with them i'm not going to wear nylons and you know nice nylons and dresses	3115	A
right	3115	A
well of course you've been at Clark enough that you know it's always cold	3115	A
but you don't know uh	3115	A
i guess at some of the other schools you go to unless you've been there	3115	A
subtract right	3115	A
i i think some of the dress codes are different at different schools that's one of things one of the things i ask about	3115	A
you know whether whether she would allow slacks and she said she doesn't have a problem with that she just didn't like sloppy dressing	3115	A
and and i said well you know that was okay and i'm basically i just you know i wear slacks year round except every about once a week i try to wear a skirt and and in the winter you know i just add a	3115	A
maybe wear longer sleeve shirts than i do in the summer and add a heavier jacket or you know wear jackets more in the winter than i do in the summer	3115	A
that's about	3115	A
i don't i don't really work in a profession that requires that i wear a business suit and	3115	A
you know look really	3115	A
yeah	3115	A
right right	3115	A
and you never know that though sometimes when you're going in do you	3115	A
right right	3115	A
right on what Thursday- Thursday	3115	A
right right so that would kind of give you	3115	A
a clue i guess and and sometimes you get the long term stuff so you're aware ahead of time	3115	A
of what's going on that so that's	3115	A
and i don't know you know i i think about well the dress code they have for the kids you know are they gonna put one on the parents or the teachers and say they have to the men have to wear ties	3115	A
and there can be no blue jeans worn and because some of the teachers i know wear uh	3115	A
dress up jeans not sloppy looking jeans but tapered jeans that they've had dry cleaned so they have got the crease and uh you know they'll wear it with a nice top and and uh	3115	A
i don't know that that looks that bad but if you're going to tell the kids they can- have to dress up i guess you can tell the teachers that too	3115	A
uh-huh	3115	A
uh-huh	3115	A
right right right	3115	A
yeah there- there's a couple teachers up there that that do dress up more than others right	3115	A
right	3115	A
well and you always course it's a standing joke you know when the when the men come in in a a tie and a suit coat you say you know what have you got a job interview today or there	3115	A
there's usually yeah there's usually something going on that that uh and would would uh cause that to happen and i i don't know how a coach would feel if uh that teaches health or	3115	A
English- you know English or whatever that they had to wear a tie i some of those male coaches that might really	3115	A
right and a T-shirt	3115	A
right that i didn't ever understand i mean we've got coaches that teach health for five periods and then have athletics sixth period so	3115	A
whether	3115	A
change then well see that's what i would think	3115	A
that's what i would think	3115	A
right	3115	A
course we had had one coach one period he'd teach PE and the next period Health and then a period of PE and and that's hard you know so he just left warm-ups on but	3115	A
but uh no i think really probably they could they could uh	3115	A
really and i don't know if if they put make uniforms the thing for the kids i guess the teachers will have to follow suit with a dark skirt and a white top and	3115	A
you don't think so	3115	A
well some of them yes they do and and it's not at some of the private schools but even there's a couple public schools in Dallas where where the kids wear uniforms and the teachers you know dress in accordance with that	3115	A
uh-huh	3115	A
well i i think it would make a difference at school i i don't think we should be spending time	3115	A
saying somebody's wearing torn clothing or wearing shorts- too shorts too short or they've got the really short skirt and the black nylons and the high you know i mean	3115	A
it's a lot of trouble to to take care of that and of course the kids say then why bother just let me wear what i want and and yet we can't to that either i'd like to see them go to to not necessarily a uniform but saying that they've got to wear	3115	A
a button down shirt you know that would that would alleviate any T-shirts with sayings on them but if they could wear a button-down shirt and a pair of dark slacks	3115	A
and they could buy them anywhere they wanted and you know and	3115	A
and then the girls could	3115	A
right i don't no not in Plano	3115	A
they may get away- but they said in the Dallas schools that that helps their educational process there	3115	A
Highland Park's thinking about going that route	3115	A
so it	3115	A
and then i think that's going to push teachers to dress a lot more professionally than they do	3115	A
yeah i agree with you on	3115	A
i'm a substitute- i'm a substitute teacher is is this Pat i'm talking to now yeah i'm a substitute teacher in i believe the same school system we both work in	3115	B
oh okay	3115	B
oh	3115	B
well i bet you're you're you may dress differently then for that	3115	B
well	3115	B
what i wear sometimes depends on on how cold i think the school might be or what room i might be in since i'm a sub and have different rooms to go to and always carry a sweater	3115	B
yes	3115	B
you know you try to layer so you can add or or or take off	3115	B
and it's it's interesting to notice when you go to different schools that some are a little more fancier than others and have a very casual	3115	B
uh	3115	B
uh-huh	3115	B
uh-huh	3115	B
right and well for me sometimes they even have dress up days or they you know have have spirit week that that you wear your different outfits and you have to have the color for that particular school if you if you choose to participate in spirit week	3115	B
and one might be a hat day where you have to come up with some	3115	B
sort of hat	3115	B
no but because i sort of stick to several schools uh i'm usually aware that there might be a spirit week going on and and might might remember to do it and then many schools on a particular day during uh	3115	B
i guess football season maybe all year long they wear the school colors for uh game day which	3115	B
right it might be Thursday for the high schools and it may be Friday for the senior high schools	3115	B
yeah	3115	B
uh-huh	3115	B
yeah it it i see that the i think the elementary school teachers or maybe even the middle school teachers dress a little fancier than than some of the high school teachers i think	3115	B
but it i think it varies it it just so much anything anything can go	3115	B
and you can see in some of the departments in some of the schools like history at Clark they're all pretty fancy	3115	B
but they're just sort of into clothes and then there's other departments that aren't and they'll just wear your common ordinary you know whatever you might	3115	B
might say	3115	B
right	3115	B
and so you try to maybe follow those if you know you're going there you don't want to dress too tacky because you're going to be in the same room with them	3115	B
or you're going to be observed	3115	B
yeah	3115	B
right they go around in their little coaching shorts or parachute pants	3115	B
yeah well at Vines the coaches don't do that they they dress pretty good i would say and then they go to their coaching and they they put their shorts on there	3115	B
uh-huh	3115	B
but they they don't look you know they don't wear their sweat pants or or anything they're they dress like any other teacher would in in a classroom situation not in PE	3115	B
those i can understand yeah	3115	B
i don't think we'll ever get to that uh no i don't think i think we're going the opposite direction it's the parochial schools that i guess many times- they've had uniforms for years i really- don't really know if they still do	3115	B
it certainly makes it easier to dress	3115	B
uh-huh	3115	B
well it's certainly cheaper and easier in the long run i think that you don't have to be concerned about your wardrobe	3115	B
uh-huh	3115	B
yeah but i doubt that that would come about- that that will come about just i yeah i i i	3115	B
no not yeah	3115	B
well i think it does it it takes their minds off of of trying to compete	3115	B
uh-huh	3115	B
yeah i i don't think a lot of teachers are very professional but	3115	B
yeah	3129	A
exactly	3129	A
oh	3129	A
did- did- did you do the diagnosis or- or was it just an assumption that that's probably the part that failed	3129	A
uh-huh	3129	A
uh-huh	3129	A
yeah i know uh when working with the uh flashers	3129	A
there is uh usually a a special fuse that operates the flashers do you have a separate fuse for your high beam as opposed to your low beam	3129	A
diagram	3129	A
yeah i don't even know if my uh current cars have a separate fuse i know sometimes when you think there are uh	3129	A
things running uh while they're at the same unit like the little- the headlamp	3129	A
you tend to think well there's one fuse operating the whole thing but sometimes the extra amperage that a high beam drives as opposed to a low beam uh requires uh the use of a of a maybe a higher fuse	3129	A
so that's a possibility	3129	A
is this a a mail order parts house that specializes in in parts for uh old imports	3129	A
who-	3129	A
um so it's not J C Whitney or somebody like that	3129	A
yeah have you found any uh uh reliable import service people in the metroplex	3129	A
oh yeah	3129	A
uh-huh	3129	A
i'll be darned	3129	A
uh-huh	3129	A
oh my goodness	3129	A
oh no	3129	A
well ours wasn't within the last year i guess it's been within the last two years uh	3129	A
Judy has an Oldsmobile that we bought new and it's one with the uh electronic ignition and the computer controlled mixer and uh	3129	A
i don't know what else it all controls but the fuel mixture and cruise control and things of that sort	3129	A
and we found that the uh uh we were having two problems it was	3129	A
idling fast when you first started the engine to the point that uh we park on a on a hill under our car port and	3129	A
when you first dropped it into geared it would immediately want to back up into the alley and knowing that you always had to keep your foot on the brake hard otherwise it would just wrench control away from you	3129	A
and the other problem Judy would have is occasionally she would uh be driving along uh decelerating like coming to a stop sign but not yet stopped at the stop sign and the engine would just quit	3129	A
so we took it back to the uh Oldsmobile place	3129	A
and asked them to check it out and at first they thought it was just a matter of timing so they adjusted timing and the problem didn't go away so we ended up taking it back again	3129	A
i don't know why they don't look at these things the first time around but the	3129	A
second time around they looked at their uh recall service and their uh service reports from region or headquarters whatever and	3129	A
and they had a description of the exact problem we were experiencing that apparently was a programming error in the uh computer control unit which fortunately they replaced under warranty because it was about a three hundred or three hundred and fifty dollar part	3129	A
and uh so once they replaced it then the the car seemed to work fine	3129	A
for a a considerable period of time and now it seems to be we don't- we're not experiencing the stalling but we're still experiencing a very uneven	3129	A
well Tom just tonight i was working on my car out of necessity and i had uh	3129	B
uh had a long age old problem of my bright lights not working uh this is the type of uh switch where you flip the the lever the turn signal on the column	3129	B
and when i would uh put it in the bright light position the lights would go out completely	3129	B
which is even worse than them just not getting bright	3129	B
and i had to presume that it was the switch and uh this is uh an older car it's a seventy two MG	3129	B
so i had to mail order the part uh which i had done and tonight i went out and uh at least hooked in the new part only to discover that that apparently is not the problem it's not in the switch because it does the same thing with the new switch	3129	B
so i'll be faced with having to return that product and uh and hoping that uh you know that they will accept it although it's been removed from the box it's obviously not been really used	3129	B
uh i had	3129	B
done what diagnosis i could primarily by looking at a wiring diagram that i did have of the car	3129	B
and uh pretty much decided that that had to be the problem i talked to one mechanic about it and he suspected the switch also	3129	B
uh but i've not you know i really don't know what the problem might be it it the other switch could be the main switch itself uh that turns the lights on or off which is on the dashboard	3129	B
uh it might be tied into the equation somehow	3129	B
but uh	3129	B
i i don't know i should look at that i don't remember seeing one in the uh	3129	B
in the the diagram but i'll have to go back and look at that	3129	B
uh-huh	3129	B
yeah that's a good idea	3129	B
what i've typically found when that uh companies are pretty good about accepting returns on products like that when they're not needed after all and i hope that that's the case this time	3129	B
right exactly it's out of uh Kansas	3129	B
somewhere	3129	B
no it's not i also got a piece of chrome for the the hood that they had indicated was the right part for this car but uh it is not either it's uh obviously doesn't quite fit	3129	B
so it must be for a different year	3129	B
so i'll have to try to return that as well	3129	B
well i had one person that i used for years and years on this car because i've owned this car since it was new	3129	B
and uh but it's over like in the Brook Hollow industrial district down on Stemmons and Inwood area	3129	B
and i hadn't used him for some years and the last time i called him back it turned out that he had further specialized instead of uh all import cars he has narrowed it down to where he only works on uh German cars and	3129	B
German cars i'm not sure that he works on much else at all but he doesn't work on British cars any more and gave me the name of somebody else to take a look at it	3129	B
so uh uh i may have to check with that person as it turns out that one that shop is near where i now work so i'll uh i should be able to take it in and check that part out	3129	B
i've not had to- to exchange any other parts recently uh	3129	B
because they were defective now i've had had pretty good luck i just however did uh have to get a	3129	B
a uh one of these jam box portable dual cassette players	3129	B
uh repaired i'd purchased it at at Sam's and i had assumed that it had a ninety day warranty and i should have checked more carefully and and done a better job of saving the receipt	3129	B
because uh i didn't take it in right away and let a whole year go by uh some of the buttons didn't work right where you had to actually physically hold them down to get it to record or to play	3129	B
and as it turned out it had a full year's warranty and i could have gotten it repaired for free but i i had to to take it in while it was in the shop i ended up finding the receipt that i thought had long since been lost	3129	B
uh but it didn't do me any good because i had i had missed the window by about a week or two so i didn't even i didn't really uh even bring it up when i went in to pick it up	3129	B
but uh that's really my only experience in the past year where i've had to take a product back because of a defect	3129	B
good grief	3129	B
uh-huh	3129	B
huh	3129	B
my goodness	3129	B
huh	3129	B
yeah	3144	B
well uh it's funny when i tried to make the call the other days i thought i hadn't seen anything since Dances With Wolves but today i went to see Regarding With Henry	3144	B
it was really good we uh Jeff Warner just got out of the hospital and uh Jeff and Deanna went and	3144	B
