oh my goodness	2396	A
sure	2396	A
they're going to run you down	2396	A
goodness and all of them were in the house	2396	A
hm	2396	A
i see	2396	A
yeah	2396	A
hm	2396	A
okay	2396	A
oh when i was growing up my folks we had fox terriers which are little bitty	2396	A
they weigh about ten pounds	2396	A
and so we had we had one for a long time	2396	A
and then oh gosh when i was about ten or eleven i guess my parents decided that dogs would be a good way to teach reproduction so then they went out and got a female	2396	A
and then we started having puppies and she had	2396	A
she had four or five litters she always had to look we always kept them in the house when they had the when she when the babies were little	2396	A
and the rest of the time they were outside they had a big we had a big uh kind of a play house and part of that was their dog house it was kind of cordoned off	2396	A
so they had a place to stay out there and then they had the yard and they had a little run that uh they kept them in when we were trying to do stuff in the back yard and didn't want them out	2396	A
but we had the same kind of situation at one point in time we had the mother the one of her last	2396	A
her next to last litter we kept we had one the one we never could get rid of	2396	A
and we have him	2396	A
and then our female she had another litter we didn't think she was we thought she was too old to get pregnant again	2396	A
turned out she wasn't	2396	A
and uh she had her litter i guess her last litter had like	2396	A
four and two of them survived and then she didn't make it	2396	A
two days after the they were born she had a she died	2396	A
she had some kind of an infection from it all she was just too old	2396	A
we had to feed the puppies we had to get up night and day with those just like with a baby	2396	A
and feed- and bottle feed them	2396	A
and we just	2396	A
oh	2396	A
um	2396	A
weren't they messy too well did she did the mother survive	2396	A
so you could still feed it but she kept them clean	2396	A
oh she didn't she didn't do something	2396	A
um	2396	A
yuck	2396	A
oh goodness	2396	A
what's a mess	2396	A
that was like oh boy they are so messy when they're little too	2396	A
we were giving them a bath about every other day- boy we were giving them a bath at least once a day but they were so horrible	2396	A
because_1 they would roll and everything and oh	2396	A
yeah	2396	A
oh i guess i had fish for a while when i was a kid too i had a fish tank	2396	A
and i had a few until	2396	A
well it wasn't really an aquarium it was an old you know how you used to have these um	2396	A
this was a box and it was originally it was it was made like an aquarium i guess except it was smaller but it was its original use was to put in the refrigerator on the shelf had a little spigot at one end	2396	A
and you could get water out of it you know keep cold water	2396	A
we outgrew the need for that	2396	A
and so i used it for an aquarium	2396	A
it worked except the fish could swim	2396	A
it wasn't tall enough i kept the if i didn't keep the the lid on it the fish would uh swim out and flop on the floor sometimes	2396	A
flip out of the thing but	2396	A
yeah	2396	A
those have been i mean and our dogs now our dogs with our kids i have two little kids three and a half and one and a half	2396	A
so we built the dog run down the length of our uh back yard	2396	A
because the kids were getting- i mean we couldn't even let our older son until he was about two i guess he was two when we built the dog run we couldn't let him go out in the back yard	2396	A
because it was we have a deck with a rail and he could go on that but the dogs were so big and he was so little	2396	A
you know they just even walking by him they'd knock- they'd knock him down and the whole the whole back yard had poop in it all the time	2396	A
it was a mess for the little one so	2396	A
now we have a back yard and a dog run	2396	A
oh that'll be nice	2396	A
yeah back and forth uh	2396	A
three and a half	2396	A
yeah	2396	A
or probably he or she is old enough to where they won't tease it too you know poke on it too much	2396	A
yeah	2396	A
because_1 that's hard ours our kids have gotten	2396	A
over it with the dogs behind it they have the the run it's kind of like a wire run	2396	A
so they go the first thing they do is they go out there and play with them but boy the little one still he just wants to poke	2396	A
my older one our older son's pretty good about it he'll pet the dog you know	2396	A
and and he's three and a half like you're saying and he he's pretty good with them and with other people's dogs and cats that he runs into	2396	A
but boy the little one still just wants to poke and	2396	A
and see if the dog will back off you know and	2396	A
yeah	2396	A
yeah i think it is too it's gonna get better	2396	A
yeah	2396	A
yeah	2396	A
i think if we didn't have pets if we didn't already have our dog and cat now we wouldn't get them because the kids are so little	2396	A
i think when they're really little like the the eighteen month old it's not fair to the animal	2396	A
because_1 the kids are so miserable to them	2396	A
if they're out very much	2396	A
yeah	2396	A
that's	2396	A
yeah and not get mad at the kid that's the other thing too that	2396	A
i i always felt Pepper the the Siberian husky is really sweet she can i think the kids could walk up and	2396	A
they could literally probably stand on her back and she wouldn't even she'd kind of look at them like what are you doing now	2396	A
she's real good natured about it	2396	A
yeah	2396	A
well i think that's about all my pet stories right now so	2396	A
okay well it's been nice talking to you	2396	A
okay bye-bye	2396	A
at the present time we have none we intend to uh purchase a pup in two months	2396	B
yes	2396	B
no we've got uh we've been married forever about eight years eight years two kids that was just	2396	B
no we've uh	2396	B
my we we've we've got a five year old but we've had one pet since we've had her but uh he didn't quite work out	2396	B
so um	2396	B
we are we've been now petless for a couple of years and	2396	B
we're going to get another one this summer we're we've a got a vacation planned and we want to wait until we get back from the vacation before we	2396	B
bring a puppy in	2396	B
yeah yeah	2396	B
what type	2396	B
uh-huh	2396	B
goodness	2396	B
right	2396	B
yeah they're big dogs	2396	B
yeah Are they primarily outdoor dogs	2396	B
yeah	2396	B
and the scratches and the smell and the uh wherever yeah	2396	B
i firmly believe that large dogs are meant to be outside we had Danes when i was a child and um	2396	B
and we had our Danes in the house	2396	B
but i mean it's almost dangerous to have them in the house	2396	B
and uh we went through a time period that we had three Danes	2396	B
we had	2396	B
yeah and we had we had had a litter	2396	B
and she had uh had thirteen puppies	2396	B
eight of which survived and uh	2396	B
and she we ended up keeping one of those puppies	2396	B
we had the mom the dad and one of the puppies and it was horrendous	2396	B
we wound up getting um get getting rid of the mom selling the puppy and just keeping the dad because dad was the favorite one anyway	2396	B
yeah	2396	B
yeah	2396	B
uh-huh	2396	B
right	2396	B
uh-huh	2396	B
oh	2396	B
yeah	2396	B
we had a Schnauzer that got milk fever right after the babies were born and we had to feed all their babies- feed all the babies there were five and there were four of them that survived	2396	B
yeah	2396	B
yeah she did survive	2396	B
no	2396	B
no she didn't even she did not even take the sack- this is the laziest dog that ever lived	2396	B
when she had these puppies she crawled up onto my mother's stomach in the middle of the bed	2396	B
had the puppies and woke up my mother	2396	B
to cut the sacks off she didn't even lick the sacks off laziest dog on earth she never she never nursed them she never cleaned them she never did anything to them they were like she- they didn't exist	2396	B
yeah	2396	B
yeah	2396	B
yeah they just poop and it's yeah they	2396	B
yeah	2396	B
like a nice aquarium	2396	B
oh yeah	2396	B
yeah	2396	B
that's great	2396	B
the cat was always happy	2396	B
uh-huh	2396	B
uh-huh	2396	B
yeah	2396	B
yeah	2396	B
uh we've uh we'll probably get real small Cairn terrier	2396	B
and it'll probably be an indoor outdoor dog	2396	B
but see my my oldest is five and a half and so she can take part in some of the uh	2396	B
responsibilities a three and a half year old really can't quite take part of many of the responsibilities maybe feeding them	2396	B
oh she's she's got respect for animals thank goodness	2396	B
uh-huh	2396	B
yeah	2396	B
i think that's eighteen months	2396	B
i mean i think that's just kids trying to figure out you know what's going to happen and it will happen again and again and again	2396	B
yeah	2396	B
yeah yeah it has to be a real uh mellow kind of animal that can	2396	B
uh	2396	B
survive it and child	2396	B
yeah	2396	B
well that's what you i mean that's what you need in a pet if your going to have small children too	2396	B
but	2396	B
we uh	2396	B
oh wonderful	2396	B
i'm just flat out of pet stories i don't even have a pet anymore	2396	B
well thanks thanks for calling bye-bye	2396	B
oh really	2311	B
oh	2311	B
geez that's great	2311	B
um-hum	2311	B
um-hum do you work during the day	2311	B
oh	2311	B
oh i it's a good idea	2311	B
um-hum	2311	B
um-hum	2311	B
oh okay well that's good well i um i work actually in a different sort of environment i work in a uh personnel agency a temporary agency	2311	B
and so for me i'm always out with customers or with uh employees and i practically have to wear a suit everyday	2311	B
oh really well uh	2311	B
um-hum	2311	B
uh-huh	2311	B
um-hum	2311	B
oh well at least there's you know does she wear the same size	2311	B
oh wow that's great well	2311	B
uh-huh	2311	B
um-hum um-hum	2311	B
um-hum the the thing that kills me is that we have dress down days sometimes at work you know where can throw on jeans and i swear i can sleep an extra half an hour	2311	B
if i don't have to get up and put on panty hose and fix the skirt and button shirts and you-	2311	B
you know i i just i love it when i can get up and throw on sweats or just throw on jeans and tie sneakers and and i'm fine	2311	B
um-hum	2311	B
right plus ironing the suit on top of that you know	2311	B
yeah right that's true that's true	2311	B
yep exactly	2311	B
when it comes to Winter though my my goal is to stay warm	2311	B
and i don't even care how i look i mean i i'll have	2311	B
and so um i i mean i don't even touch shoes- shoes when i'm outdoors i just wear boots and like two pairs of socks and	2311	B
yeah	2311	B
right well i'll only do that on Fridays	2311	B
Fridays are you know a little bit more relaxed day	2311	B
yeah	2311	B
yep	2311	B
oh yeah me too	2311	B
um-hum	2311	B
oh it's really horrible um i it got so- Rochester gets so cold that sometimes i'll just have to wear like leggings until i get to work	2311	B
and take them off because it really really does get cold but um	2311	B
i would love a job where i didn't it it wouldn't be casual all the time but i didn't have to be dressy all the time and i could wear more fun clothes	2311	B
you know what i mean	2311	B
uh-huh	2311	B
oh really	2311	B
um-hum	2311	B
um-hum	2311	B
and in the Summer it's hard because_1 it's so hot	2311	B
you just	2311	B
oh that's great	2311	B
oh	2311	B
uh-huh	2311	B
um-hum	2311	B
i know	2311	B
yeah	2311	B
right which is like adding another layer	2311	B
um-hum i know	2311	B
yeah	2311	B
yeah i know	2311	B
oh geez well you know it doesn't seem fair for because guys i mean i feel like all they have to do is change a tie	2311	B
and they've got a whole new outfit	2311	B
well that's true	2311	B
yeah they have to keep looking sort of clean and pressed	2311	B
yeah	2311	B
yeah	2311	B
that's true	2311	B
i know and then you know if you run one forget it you not only lose- you know spend another four bucks but	2311	B
you know take that extra time and i mean another thing that kills me is i walk in heels all day and i wear out the bottom of my shoes so quickly on the pavement and and i'm spending like you know	2311	B
instead of buying new shoes i'm always repairing them and again that's like four dollars each time to bring in a pair of shoes and get new heels put on	2311	B
um-hum the the nails start showing through and that sort of thing	2311	B
yeah	2311	B
oh well i'm too short to wear flats if i wore	2311	B
oh	2311	B
uh-huh	2311	B
oh jeez oh it must be painful yeah	2311	B
do you stand all day at your job or you	2311	B
um-hum that's great	2311	B
um-hum	2311	B
um-hum	2311	B
um-hum	2311	B
good for you	2311	B
that's great	2311	B
well i'll be thinking of you dressing casually at night when i go to work	2311	B
oh yeah it's i- i was timing it because_1 i came in uh it's been about seven minutes	2311	B
okay_1	2311	B
yeah well Linda take care it was really nice talking to you	2311	B
no have you	2311	B
oh	2311	B
that would be fun though	2311	B
just- pick up where you left off	2311	B
{alrighty}	2311	B
take care bye-bye	2311	B
this is like one of the worst topics i've had because i'm a terrible dresser	2311	A
i'm really not that bad of a dresser but um where i work um it's very casual dressing	2311	A
so i can wear jeans and um pretty much a sweater or even a T-shirt to work it- it-	2311	A
yeah well we i work in a manufacturing plant so we don't i don't have to deal with customers or anything but-	2311	A
no actually i'm at work right now i work at night and i'm using this phone as one of my you have to have two phones i'm using one of these	2311	A
yeah well i sit here i'm taking a course and i study when i study- when i uh read my course while i'm trying to get through so i'm just make a couple a night though	2311	A
oh you see that's i almost wish i had a job like that so it would force me to dress nice	2311	A
yeah because i can slough off and then when it comes things out or or i go out to dinner or something or or not not so much going out to dinner i have like three or four dresses that i can wear something like- business interview	2311	A
yeah well- and it's it's really convenient we're twins too so it works out	2311	A
yeah she just had to change her whole wardrobe because she's going up like a management ladder and even though she still has to work i mean do some lot of physical work and adjust her machines	2311	A
um she still has to dress for success as they say	2311	A
so she went out and she changed her whole her whole wardrobe	2311	A
yeah	2311	A
that's true yep	2311	A
i know because you know even like i ironed a shirt to come to work tonight you know just a nice blouse and if i was going to wear it with a suit or something i would have had done a a ten times better job	2311	A
yeah and it's- it's got to be more expensive	2311	A
yep but that's what's you have when when you have to deal with the public or deal with the customers they like that that business suit- suit	2311	A
right	2311	A
do	2311	A
boots	2311	A
do you have to do you find that you you can are- are you happy with wearing dress slacks instead of dresses because_1 i know a lot of people who dress it's usually dresses dresses they hardly- hardly don't wear dress pants or anything	2311	A
yeah	2311	A
see all the girls that i know i know a couple girls that work in insurance offices and that's all they they wear are dresses they hardly ever wear pants then on the weekends you know they wear their jeans and their sweats	2311	A
but they- they uh the pants just aren't dressy enough but in the wintertime i think i would be wearing pants	2311	A
yeah- yeah	2311	A
yeah	2311	A
yeah even even here the secretaries they usually dress nice but it's not strange to seem them in jeans and a sweater	2311	A
so and you know sometimes it is on Fridays but in the summertime if they're going to like i know a couple of the girls and this one lady goes camping a lot and like every Friday she's she's- you know she still does her same function and everything	2311	A
but uh normally she's dressed to the T she's just perfect	2311	A
yeah well we're fortunate here because_1 the building's um very um climate controlled	2311	A
but we work in an electronics field and we have to wear polyester smocks so it's usually um a tank top in the Summer and then silk and polyester are the only things that are close enough to being dressy	2311	A
and they and polyester's terrible on me and i wear my silk under this polyester uh smock and you just get so hot even though it's a nice temperature in here so you really in the summertime have to	2311	A
we have to dress extra light because we have to wear these smocks	2311	A
yeah and in the wintertime pretty much just uh um even a turtleneck's all right because you have to wear these smocks a turtleneck and a sweater and the smock would be too much it it gets really hot	2311	A
so it's kind of weird when it's really cold we- we come in pretty much we have- take our coat off and then we take our outside sweater off	2311	A
trucking through the parking lot	2311	A
yeah	2311	A
but they still they have to keep the pants really just	2311	A
but	2311	A
yeah and their shirts have to be pressed so they still have the same thing where if they could dress casually it would take them less time too	2311	A
but i know what it's like i mean just putting on a pair of panty hose can take you an extra five minutes	2311	A
yeah	2311	A
oh i know um even my dress shoes i don't wear them_1 a lot i notice the wear on the bottom of them	2311	A
and there's no way i could wear them all day i would be the one of the women in flats	2311	A
well i'm pretty short but i have a very bad knee i couldn't	2311	A
couldn't walk in heels all day when i go dancing i i- i going out i'm like i- i stand the ball on my foot hoping i don't slip on my heel because if my if i stand- if i jam down on my heel too much my knee doesn't catch and	2311	A
it's bad well it's	2311	A
no we don't at all um we used to be a lot busier so um we it used to be important what you wore if you're comfortable because_1 you knew you were going to spend a lot of time working	2311	A
and now it's very slow and i pretty much i've taken a couple courses and now- now i sit at my desk and i and i read read my courses	2311	A
i'm a technician so i've taken a couple technical courses plus i go take a couple college courses like- i've taken um some business courses	2311	A
just uh it's gets boring to stay here technical courses learning about power supplies in computers and yeah	2311	A
yeah this	2311	A
okay	2311	A
okay so it do you think it's been five minutes see i never time these	2311	A
oh okay so we can end our call okay	2311	A
yeah oh who knows did- did you have you ever gotten duplicate people	2311	A
no i you- i'm almost afraid to get duplicate people i don't know why	2311	A
okay well	2311	A
yeah okay okay_1 bye yeah you too	2311	A
i watch the MacNeil Lehrer news hour and i subscribe to the paper on the weekends	2395	B
i'm in Dallas	2395	B
are you in Dallas also	2395	B
oh really okay	2395	B
um-hum	2395	B
oh really	2395	B
um-hum	2395	B
i normally find that uh i- i'm probably the most um news hungry of my friends so i don't we don't normally talk about the news at lunch	2395	B
i i find that i have to only subscribe to the paper on the weekend simply because i used to get it during the week	2395	B
but um i would always end up arriving at work late because i would always end up skimming the headlines spending too much time reading it in the morning	2395	B
so i have to cut myself down to the weekend plus after work um the MacNeil Lehrer news hour is on uh public television and i enjoy that quite a bit	2395	B
um-hum	2395	B
i will admit i work with uh someone who's Iranian	2395	B
and he definitely has a very different slant on the news he's very very skeptical of the news media and i will admit i'm reasonably skeptical also	2395	B
but he's i don't know uh he's	2395	B
much- much much more so it's it's sort of interesting though because he does bring a a much um different perspective with all the Gulf goings on um	2395	B
he was always speaking in terms of you know American imperialism reasserting itself and i suppose it's a different attitude that we normally don't hear in the country	2395	B
um-hum	2395	B
true um the	2395	B
they um tend to spend	2395	B
quite a bit of time on one story they will have maybe two or three main stories and just spend a very large amount of time sort of like the uh what is that ABC's Nightline	2395	B
uh well i guess they only normally stick with just the one um story but they they can do a much better job since they don't have to chop it into little two minute stories	2395	B
no no it's very much national interest news a lot of times they end up um	2395	B
with these panels of experts and they go back and forth where everyone's giving some opinions and sometimes that i i don't know the value of that because um i saw plenty of jokes and and um	2395	B
oh editorial cartoons about all the retired generals making their living during the the Gulf War	2395	B
um-hum	2395	B
um-hum	2395	B
um-hum	2395	B
i will admit it's interesting i i i'm twenty six so i don't have any more experience in that than you um	2395	B
it it it was very interesting that it seemed like some of the commentators had their axe to grind you know there were some that were screaming for air power there were some that were saying the air power wasn't going to do it and they seemed to mold the events	2395	B
to their view of the world which i suppose just about everyone does but these guys had a a uh national soap box to stand on and and express this view	2395	B
um-hum	2395	B
um-hum	2395	B
um-hum	2395	B
yeah i i didn't see anything like that although i did uh i guess one thing that i found sort of interesting this is getting a little off the topic but	2395	B
there there is a a big push you know- with the local T V stations to have little hot lines with um counselors	2395	B
to to help parents uh learn how to talk about their war with their children i thought that was a really unusual thing	2395	B
um-hum	2395	B
it- it with the children's aspect um-hum	2395	B
um-hum	2395	B
i suppose that is a valuable service that again not having uh lived through another war i don't know if that's a common thing that people thought of or if that was	2395	B
a a new concern with people	2395	B
um-hum	2395	B
that's true that's true	2395	B
and probably more importantly one that lasted short enough that that people's interest didn't {flauge} too badly	2395	B
i will admit the same thing i would come home and flip on MacNeil Lehrer and they would run these extended two three hour versions of the program and i i was just i was	2395	B
horrified and fascinated by what i was seeing	2395	B
um-hum	2395	B
um-hum	2395	B
i i didn't have that experience i i don't have cable so i i'm pretty much limited to PBS which i thought i thought they did a very good job	2395	B
um i've got one question for you i	2395	B
you say you take the newspaper	2395	B
um	2395	B
i i found the newspaper situation in Dallas very interesting we've got	2395	B
the one fairly well relatively weaker paper the Times Herald and then the Morning News which has a very strong subscription	2395	B
does San Antonio have- you said San Antonio right	2395	B
do you have just one paper or do you have several	2395	B
um-hum	2395	B
um-hum	2395	B
um-hum	2395	B
i i actually take both newspapers on the weekends i figure i'm only taking on the weekend and i can afford that i i find the news reporting in the the	2395	B
Mourning News to be better but i i sort of have a liberal political slant and the Mourning News just has an incredibly conservative editorial um outlook	2395	B
still i i get the Times Herald just to balance that out a little bit	2395	B
um-hum	2395	B
where do you get most of your news	2395	A
where where are you oh yeah	2395	A
no i'm in San Antonio	2395	A
um-hum i get my news from a combination of sources i take the the paper everyday and i read it on the way in to work on the in a carpool uh-huh and uh	2395	A
and i watch the uh actually i watch the morning news before i leave for work and then you know usually over lunch there'll be a big topic of conversation on something from the news	2395	A
um-hum	2395	A
oh yeah	2395	A
um-hum	2395	A
yeah um one of the women that i work with her husband is Iranian	2395	A
so here lately with all the Middle Eastern news we've had some very interesting conversations over lunch	2395	A
um-hum	2395	A
um-hum	2395	A
well i i uh i like the print news much better than the television news because television news tends to sensationalize	2395	A
i understand that the MacNeil Lehrer probably doesn't	2395	A
um-hum	2395	A
um-hum	2395	A
they don't report on every murder and shooting that happened in in every little town	2395	A
yeah	2395	A
i've been getting a kick out of those lately	2395	A
although um	2395	A
i'm i'm only twenty five so i've never actually been through a period of war and i don't know anyone in the military and i don't have a lot of background knowledge in uh	2395	A
military strategy and and weaponry and and all that kind of stuff and i thought the generals were very interesting now when they started to speculate i	2395	A
i saw that for what it was and thought all of these guys don't know what's going on but i thought they were they- they were interesting and and they shed some light on what was going on for me	2395	A
um-hum	2395	A
um-hum	2395	A
you know one of the the best uh television news shows that i saw during the war was a show on a Saturday morning on ABC and it was for children and it was hosted by Peter Jennings	2395	A
and it was so interesting because they were relating the war to these children in their studio and they also had children calling in live from all over the country and asking questions	2395	A
and they they had all their correspondents in the different areas in Saudi Arabia and Israel and and all they had them all uh	2395	A
on i don't know what you'd call it other than on line they had them all on hold and if a child asked a question that the person in Jerusalem could best answer they would cut to that person and that person would answer the question it was just very	2395	A
informative and interesting and uh i was real impressed at how ABC handled uh	2395	A
translating the war for children	2395	A
um-hum	2395	A
and our local HEB stores here i don't know if it's HEB statewide or whatever but they have videos	2395	A
that uh i don't know if they still have them but they were free rental videos that had something to do with the war	2395	A
uh it was it was	2395	A
right it was something for children	2395	A
that that they they had several advertisements on television pushing parents going and and uh getting the video and watching it with their children and discussing it and that kind of thing	2395	A
well	2395	A
back during the Vietnam conflict that no one will will have the guts enough to call a real war uh	2395	A
the that type of technology just wasn't at people's disposal	2395	A
so i don't think there's ever been a war that's been so thoroughly	2395	A
covered by the news	2395	A
yeah i tell you what the first three days i was glued to the television	2395	A
and i had	2395	A
yeah	2395	A
i tell you what the the uh war started- let's see was it a Wednesday or Thursday must have been Thursday	2395	A
um and Friday night i was i stayed up until two o'clock in the morning sitting right dead center in front of my television just watching practically with my mouth hanging open	2395	A
because i was watching CNN and they would they would switch back to the one of their Israel bureaus and the people would be standing there in gas masks and you'd be hearing the sirens and it was just i was amazed	2395	A
oh	2395	A
um-hum	2395	A
uh-huh	2395	A
um-hum	2395	A
um-hum	2395	A
no there are two and they're pretty close	2395	A
uh the one that i picked is more similar in format to the newspaper i grew up near Houston and there are two major newspapers there that run pretty much neck and neck	2395	A
and the one i picked here had the same format as the one that my parents took as i was growing up i mean the same type of typeface on the headline and that kind of stuff i mean it's- it's	2395	A
{piddley} stuff to pick a newspaper over and i enjoy the comics are better in this newspaper like this newspaper has The Far Side and some other comics that i enjoy and the other one has some weird ones that i've never heard of so	2395	A
yeah	2395	A
and my fiancee-	2395	A
my fiancee takes probably six Sunday papers He takes both San Antonio papers an Austin paper both Houston papers i guess he takes seven the San Marcos paper and the New Braunsfel paper	2395	A
but he's a football coach at Southwest Texas State University so he's getting all the sports sections	2395	A
and so you know he has these stacks of Sunday newspapers that go unread unless	2395	A
okay what kind of books do you like to read for enjoyment	2354	A
uh-huh	2354	A
what kind of business is it	2354	A
uh-huh	2354	A
well that sounds interesting- that sounds fun what kind of business is it	2354	A
uh-huh	2354	A
really	2354	A
uh-huh	2354	A
well that's interesting	2354	A
a what	2354	A
oh really well that sounds interesting my mom always wants me to open a health food store but i'll i'm not really into it i don't know the information- i don't know that much about it so anyway but well that's interesting i personally i like mostly	2354	A
um if i had a book of my choice i like books i go to the library a lot and it seems like i always i never go to the fiction section i mean that to me is just ridiculous it's like life is to interesting to read fiction but	2354	A
i always get books like um i like to quilt well i'm not into quilting but i check a lot of books out to learn how i just haven't done it yet because it seems to monstrous to do with a book but	2354	A
i like to um can and do food preservation and mostly canning just for fun to go pick the things and just to have fun doing it and to give them as gifts and stuff	2354	A
and i like to check books out like that and i always come away with i'm a Christian and i enjoy reading books about um i like- i have a real heart for people involved in cults	2354	A
and so i have a real you know heart for them and i'm going to bring my Mormon neighbors some Amish bread today and that's just where my heart is so i read a lot of books on that and	2354	A
and you know Christian books written by people about you know to help you out and stuff and	2354	A
i read the Bible i don't read the Bible as much as i should but but i think i would always think that no matter what i did so but i do enjoy reading that and so pretty much we have different interests i think in reading	2354	A
but and i have a neighbor with a big motorbike and he likes to run down the street with it and you you can probably hear him but um i don't know so do you enjoy reading anything like that um	2354	A
uh-huh	2354	A
thirty or younger	2354	A
is that what you said	2354	A
oh ten years younger oh that's funny	2354	A
uh-huh	2354	A
uh-huh	2354	A
oh really	2354	A
yeah Maureen Solomon i had a a friend of mine has a book by her right now called Foods That Heal	2354	A
they eat a lot of it you know you can take your vitamins and she was telling me to take zinc	2354	A
so anyway i've been taking enough zinc you know to kill a horse probably i hope it doesn't hurt me but anyway i did read one chapter of that	2354	A
uh-huh	2354	A
no i haven't	2354	A
uh-huh	2354	A
the quantities and	2354	A
what's the name of it again	2354	A
Life Extension	2354	A
um-hum	2354	A
uh-huh oh really	2354	A
uh-huh	2354	A
um-hum	2354	A
uh-huh	2354	A
really	2354	A
um-hum	2354	A
oh really	2354	A
really	2354	A
i know there's not any food that you can get	2354	A
and it's grown on good soil hardly anymore and i know my my husband's uncle owns a big- um some acreage in a Eastland Texas which is in West Texas	2354	A
and he owns a lot of acreage that's been farmed properly you know and uh we get black eyed peas off of it and stuff but	2354	A
i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all	2354	A
be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but	2354	A
i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be	2354	A
but uh in the meantime we pray over our food because i'm always looking down my plate and i think man isn't this stuff was probably grown in who knows what you know kind of environment but	2354	A
i do take some vitamins on the side and i do like reading books like that i just	2354	A
i have a hard time a lot of the books are real new age oriented like Mother Earth and we're going to restore the earth i just don't see that i think	2354	A
i mean think to think that is almost it's hopeless to think that man can do anything with the you know what i'm saying it's to big than us and i think God's in charge and God's going to restore it when he wants to so sometimes i get bogged down in the	2354	A
