-just keep it off of here	3727	A
	3727	A
<silence>	3727	A
yes	3727	A
<silence>	3727	A
	3727	A
	3727	A
	3727	A
<silence>	3727	A
oh yeah our our oldest son when uh	3727	A
	3727	B
uh do you have kids	3727	B
<silence>	3727	B
um we have two and another one on the way	3727	B
<silence>	3727	B
well we have- yeah we do we have a our six- a six year old he's oldest and then um our baby will be a year on Monday	3727	B
yeah yeah	3727	B
two boys two boys yeah	3727	B
no i i'm just about three months and um i don't think we really even wanna find out we like surprises so we'll take either	3727	B
<silence>	3727	B
and and does- does it are the two boys first	3727	B
oh	3727	B
<silence>	3727	B
maybe huh we we kind of like our boys though too so	3727	B
<silence>	3727	B
oh my goodness	3727	B
<silence>	3727	B
oh	3727	B
<silence>	3727	B
oh yeah you've kind of got uh a span there huh oh well what do you do with your seventh grader	3727	B
<silence>	3727	B
do do you have horses	3727	B
she just she knows people that does huh	3727	B
<silence>	3727	B
oh does she oh she must really like them_1	3727	B
<silence>	3727	B
advanced	3727	B
yeah yeah i have heard of that our little- little boy's just in the first grade and and i- i taught school	3727	B
for six years so i- i do know about that program and and	3727	B
<silence>	3727	B
oh uh-huh	3727	B
oh yeah i bet huh well so does she go actually out into a different classroom with	3727	B
with um other kids that are involved in this	3727	B
<silence>	3727	B
yeah	3727	B
<silence>	3727	B
oh uh-huh	3727	B
<silence>	3727	B
oh that's neat	3727	B
challenging huh oh	3727	B
yeah	3727	B
well um as far as our activities we're kind of on a different level here but my	3727	B
yeah yeah my husband's gonna take our six year old to the monster truck show tonight	3727	B
they they like to both boy things yeah	3727	B
but uh we we don't have any real um like we don't really ski we haven't taken our kids skiing or anything course the baby's young but-	3727	B
yeah yeah he's	3727	B
<silence>	3727	B
the what	3727	B
<silence>	3727	B
uh oh well yeah we we have done that he in fact he just goes right out here we've got quite a bit of snow now and last week we got a lot	3727	B
<silence>	3727	B
 yeah	3727	B
 you don't like that huh	3727	B
<silence>	3727	B
oh	3727	B
<silence>	3727	B
yeah	3727	B
it is fun	3727	B
<silence>	3727	B
yeah i no i don't like that i really i it makes me nervous yeah	3727	B
<silence>	3727	B
 yeah yeah oh i don't mind it but uh us um the winter gets long	3727	B
you know i get ready if that come about this time of year i'm kind of ready for it to start getting spring and it's too early yet so	3727	B
	3727	B
 yeah we do we do we've had a few early springs though the last few years they haven't been too bad come about March it it gets you know a lot nicer and	3727	B
yeah	3727	B
<silence>	3727	B
	3723	A
<silence>	3723	A
okay i was watching the soap opera awards um and and it's it's really making me wanna exercise because_1 every single woman in the audience is	3723	A
about_1 ten pounds	3723	A
so um i started anchoring last up anchoring uh exercising last	3723	A
about_1 last Spring when i- i joined the President's Health Club and i was really motivated and going and i went uh for a little while uh	3723	A
i went pretty regularly but it's hard to go regularly for a long time	3723	A
and where i live in Waco uh they don't have anywhere here that is affiliated with President's so now i don't have a club and i'm i don't have any motivation to just go out and jog aimlessly	3723	A
or something like that so i'm not exercising at the time at the moment so i wish i could i wish i did have the motivation to get out and do that but	3723	A
	3723	A
<silence>	3723	A
um-hum	3723	A
<silence>	3723	A
um	3723	A
<silence>	3723	A
yeah	3723	A
<silence>	3723	A
yeah	3723	A
<silence>	3723	A
yeah	3723	A
i think a lot of times if you have someone	3723	A
to uh work out with or walk with or something it does give you that motivation and you can also i mean you can you know pretty much do it privately if you had your own private uh	3723	A
sort of contest you know where you would try and see if you could lose more weight than your friend or something like that and that would keep you going	3723	A
<silence>	3723	A
um-hum um-hum	3723	A
<silence>	3723	A
oh yeah	3723	A
<silence>	3723	A
um-hum	3723	A
<silence>	3723	A
that's very true it seems like you walk quicker and you just perky is a good word for it when you when you exercise	3723	A
and i understand that walking is suppose to be like the best exercise better than running things like that because_1 it it works everything and it gets your breathing up and it it doesn't	3723	A
yeah it doesn't you know hurt you like i understand running hurts your shins or knees or something like that	3723	A
so	3723	A
<silence>	3723	A
um-hum	3723	A
<silence>	3723	A
wow	3723	A
<silence>	3723	A
wow	3723	A
<silence>	3723	A
yeah	3723	A
uh oh	3723	A
<silence>	3723	A
huh i guess my favorite- my favorite exercise in the uh in the gym is the bikes to go yeah just- with the the stationary bikes to just ride	3723	A
and if you're watching television they usually have television in there or something or if you're listening to a walkman it's pretty it's pretty okay	3723	A
again that's sort of weird because_1 you're you've not going anywhere and it- i- i used to play racquetball and i really loved that because though it to me it had a point	3723	A
	3723	A
oh yeah	3723	A
<silence>	3723	A
um-hum	3723	A
hum	3723	A
<silence>	3723	A
yeah i know a lot of people just to be safe like you were talking about walking at night and in the morning early in the morning um you see a lot of uh mostly older people though but that uh walk in the malls	3723	A
you know like early in the mornings things like that- i never tried that	3723	A
i don't know i've i never really even thought about it really	3723	A
<silence>	3723	A
oh	3723	A
<silence>	3723	A
oh	3723	A
<silence>	3723	A
um-hum	3723	A
<silence>	3723	A
um	3723	A
	3723	B
okay	3723	B
<silence>	3723	B
oh	3723	B
<silence>	3723	B
oh	3723	B
<silence>	3723	B
	3723	B
<silence>	3723	B
um-hum	3723	B
<silence>	3723	B
um-hum	3723	B
<silence>	3723	B
um-hum	3723	B
<silence>	3723	B
um-hum	3723	B
	3723	B
well i understand that i've been trying to get myself motivated i had gone gotten up regularly for awhile with a neighbor uh she had injured her back and needed a walking partner and i thought that'd be the time to get going	3723	B
and uh so we walked pretty steadily for about three weeks and uh then she had to get back to work and which was traveling to New York and so she's not around	3723	B
and i just don't like walking by myself at night or in the dark of the morning and i don't seem to find time in the day time and of course it's motivation that's keeping me from really looking for that opportunity	3723	B
<silence>	3723	B
oh yeah	3723	B
<silence>	3723	B
yeah	3723	B
<silence>	3723	B
yeah yeah well more than weight course i could use uh lose certainly from ten to twenty pounds but i think more than that i also notice i just feel better when i exercise	3723	B
and that's something that i'm motivated about now because_1 i do need to get myself feeling better and just in better shape but	3723	B
i um all the same it's connected to my attitude because i'm not feeling as perky and good i'm also it's hard to get my attitude to to get myself out there	3723	B
<silence>	3723	B
yeah	3723	B
yeah	3723	B
<silence>	3723	B
yeah yeah	3723	B
<silence>	3723	B
and you have less- less chance of of hurting yourself	3723	B
<silence>	3723	B
yeah yeah the last time i tried running with my daughter because_1 she's supposed to be jogging in P E and it felt good but then i had	3723	B
pulled a muscle in my knee actually i hyper extended it or something and uh boy i was suffering for a good three weeks later	3723	B
	3723	B
<silence>	3723	B
oh is it	3723	B
<silence>	3723	B
yeah yeah	3723	B
<silence>	3723	B
uh-huh	3723	B
<silence>	3723	B
yeah	3723	B
	3723	B
<silence>	3723	B
yeah well i've got a dog now and and of course she needs walking and so that's a little less try you know- uh burdensome or boring to be walking at least with her and i do put on the earphones to have something to listen to and	3723	B
<silence>	3723	B
yeah	3723	B
<silence>	3723	B
oh yeah	3723	B
<silence>	3723	B
yeah	3723	B
that's kind of an idea uh we	3723	B
we have uh over here in Plano a little recreation center that's got a walking track that is also for security as well as the convenience of doing it anytime of the year	3723	B
but i find it very tedious because i'm watching the clock constantly and it's just nothing else to look at and i actually get more tired doing that than	3723	B
i could walk for three or four miles out in the neighborhood here and feel real good and there i could barely make a couple miles	3723	B
	3756	B
<silence>	3756	B
yes i have that room i showed you and then since then we painted the bedroom	3756	B
<silence>	3756	B
yeah i showed you that one too didn't i the brown one yeah the one that looks like a fudgesicle	3756	B
yeah	3756	B
<silence>	3756	B
yeah	3756	B
<silence>	3756	B
oh yeah	3756	B
well i've heard now i asked Janice somebody recently about how- how you do that	3756	B
oh uh when you paint the ceiling if you know when you got that textured stuff that they'd have special rollers	3756	B
that are real soft and furry that you'd paint that with how you get the edge you just have to be real careful	3756	B
we use a a two inch brush with uh on a slant	3756	B
and that mostly does it even though you still make mistakes	3756	B
but	3756	B
	3756	B
<silence>	3756	B
well yeah i think i'm going to do it this spring actually	3756	B
there're there're six houses see the people that own the house they uh pay for anything like that we do as far as the the materials there's three houses on this street the same color of yellow out of six houses	3756	B
so i'm thinking i'm gonna change it to something you know the brick is multicolor with mostly earth tones i think i'm gonna put something like a brown on it	3756	B
on the outside yeah and maybe a little deeper brown in the entry way or something something- where it'll stand out a little	3756	B
what color'd you paint	3756	B
what- yeah	3756	B
there's some columns that could be painted a different color too what color did you paint your house	3756	B
on the outside-	3756	B
<silence>	3756	B
well you got to get one of those ladders	3756	B
<silence>	3756	B
oh yeah well a friend of mine that lives out in your neighborhood he's done his house and that's what he i was out there last weekend he's finished everything except the chimney	3756	B
<silence>	3756	B
yeah	3756	B
<silence>	3756	B
yeah yeah i know our house in New Mexico it was stucco but we had all this trim to paint and a lots of it	3756	B
and we did basically seventy five percent of the house and then i was afraid to do the eaves way up high and stuff	3756	B
so i hired this man to come in and do it young kid and he came with with his own rafter- uh what do you call those things no those where you built like a rafter thing	3756	B
<silence>	3756	B
yeah	3756	B
scaffolds yeah he came and did it that way and i think he charged me a hundred dollars to finish up	3756	B
and literally i wouldn't have done it with the scaffolds because all the places that i had left for him were above huge humongous cactuses and if he fell he was dead and he knew that so	3756	B
yeah plus he cleaned up my mess	3756	B
	3756	B
<silence>	3756	B
yeah	3756	B
how much did it cost you to for the paint for the outside	3756	B
<silence>	3756	B
yeah	3756	B
<silence>	3756	B
yeah that	3756	B
<silence>	3756	B
yeah	3756	B
<silence>	3756	B
 that friend of mine that painted his house out there in your neighborhood he went to oh Furrows i guess to buy his paint and yet he bought like seventeen gallons	3756	B
and anyway he when he checked out they only- and and he was using his Furrows charge card too they only charged him for one gallon of paint like thirteen bucks or something	3756	B
and he had he had the bill- he had already carried a ladder outside and and told her that and she wrung all that stuff up and made a mistake on the price of the paint	3756	B
so she had to start all over again and he when he got outside he noticed his receipt was for like thirteen ninety nine or something	3756	B
and he saw it- i guess yeah it was like over two hundred dollars worth of free stuff	3756	B
<silence>	3756	B
 yeah	3756	B
uh	3756	B
<silence>	3756	B
yeah rollers are so messy we never mess with them anymore	3756	B
<silence>	3756	B
well still a paintbrush	3756	B
 okay have you painted something lately	3756	A
<silence>	3756	A
yeah	3756	A
<silence>	3756	A
 oh yeah another bedroom	3756	A
<silence>	3756	A
hm yeah yeah yeah	3756	A
<silence>	3756	A
	3756	A
you know where you get around the edge	3756	A
<silence>	3756	A
uh-huh	3756	A
<silence>	3756	A
uh-huh	3756	A
<silence>	3756	A
well how do you get the edge though the the straight edge oh i see	3756	A
<silence>	3756	A
uh-huh uh-huh	3756	A
<silence>	3756	A
 huh	3756	A
well are you willing to paint the outside of your house too	3756	A
<silence>	3756	A
 oh really	3756	A
<silence>	3756	A
oh oh nice	3756	A
	3756	A
<silence>	3756	A
yeah	3756	A
<silence>	3756	A
uh-huh	3756	A
<silence>	3756	A
oh that'd be nice	3756	A
<silence>	3756	A
hm or two tone or two tone	3756	A
you know	3756	A
<silence>	3756	A
uh-huh well the white but i have a problem i can't get up high and we can't paint the chimney	3756	A
 well we have one of those ladders we're just not willing to get up that high	3756	A
<silence>	3756	A
 well we did too we did it in the fall and it's just it's too high it's really scary but	3756	A
and the only thing i would consider doing a professional is maybe doing that but is other than doing our own work i prefer it to a professional	3756	A
<silence>	3756	A
yeah	3756	A
<silence>	3756	A
uh-huh	3756	A
<silence>	3756	A
uh-huh	3756	A
<silence>	3756	A
the blowers	3756	A
<silence>	3756	A
 oh oh oh oh i know what you're talking about um scaffolds that's it	3756	A
<silence>	3756	A
huh	3756	A
<silence>	3756	A
it's	3756	A
<silence>	3756	A
yeah	3756	A
<silence>	3756	A
oh my so that was worth it getting a professional for that	3756	A
 oh i think that's what we might have to do with the chimney but other than that it was pretty easy doing it ourself and caulking it and everything ourself	3756	A
it wasn't too bad i mean you save	3756	A
shoot maybe a hundred and fifty	3756	A
you know since it's a one story but we did uh like two heavy coats over it but in in in that way you know you're assured you did a good job than you are you know if you hire someone to do it	3756	A
<silence>	3756	A
uh-huh uh-huh	3756	A
<silence>	3756	A
uh-huh	3756	A
<silence>	3756	A
my word	3756	A
<silence>	3756	A
um-hum	3756	A
<silence>	3756	A
um-hum	3756	A
<silence>	3756	A
oh my word	3756	A
<silence>	3756	A
uh-huh	3756	A
<silence>	3756	A
uh-huh	3756	A
<silence>	3756	A
uh-huh	3756	A
<silence>	3756	A
 oh my word so that was really worth it painting his own house	3756	A
<silence>	3756	A
	3756	A
but uh i think i'll probably just do it in a roller i wanna do it about the same color and just be a little	3756	A
 oh i know but it's that it's the textured wall	3756	A
<silence>	3756	A
he can still	3756	A
	3788	B
<silence>	3788	B
my voting experience	3788	B
<silence>	3788	B
i- i well personally i've been very diligent until recent years	3788	B
when i felt my vote was absolutely	3788	B
kind of washed down the drain	3788	B
for the issues that you know that i felt really strong for um	3788	B
i think apathy has set in to a lot of people because of the way our politicians are and the way our country is being run	3788	B
<silence>	3788	B
you really do have to study to get yourself um up to par with	3788	B
what is truly going on and that takes a lot of research and and people today are very busy	3788	B
and uh and that is an excuse because we are we are always uh involved- i know i'm heavenly involved in other things	3788	B
and and to take time out and uh study the issues in depth would take quite a bit of time and i don't have the time to devote to that	3788	B
and uh	3788	B
you hopefully -will find	3788	B
that	3788	B
you want the candidates that are running to be honest and aboveboard and unfortunately they are not	3788	B
and uh it's really a dilemma uh that we find ourselves in i believe um	3788	B
<silence>	3788	B
so i kind of just have taken a back step away and uh	3788	B
<silence>	3788	B
hopefully that someone will clean up the mess that's there	3788	B
take it it- because it is a task that is	3788	B
to me kind of overwhelming	3788	B
<silence>	3788	B
	3788	B
yeah	3788	B
<silence>	3788	B
	3788	B
yes	3788	B
<silence>	3788	B
well i know that when you're in a smaller community i live in Mesquite and uh	3788	B
when we have uh a local election say for our mayor and so forth	3788	B
they really uh give a lot of information in the local newspaper not in the not in the bigger city Dallas newspaper i mean they	3788	B
they just give it a small portion of the newspaper but the local newspaper really goes into uh quite a bit of history about the candidate	3788	B
and uh and then they have they raise a	3788	B
they raise two sides and uh there's a pro and a con side and uh you can really um	3788	B
feel comfortable in uh evaluating that uh candidate by uh that method	3788	B
uh i feel pretty confident about	3788	B
the way it's put forth now i wouldn't say that about the larger cities though and the and the country uh like the presidential	3788	B
uh i mean they've got people that are running that are admitted uh criminals and admitted crooks you know i'm sorry but	3788	B
i don't believe in them turning a good uh uh a new leaf	3788	B
unless they have the Lord that has done that to them_1	3788	B
and uh without the Lord they can't do it	3788	B
<silence>	3788	B
and i have to admit that we just moved to Plano recently and that i hadn't voted in an election yet and although i did go down and register and i that's the first time i've ever done that has- what's been your voting experience	3788	A
 well do you feel like uh i mean i	3788	A
<silence>	3788	A
um-hum	3788	A
uh-huh	3788	A
<silence>	3788	A
yes	3788	A
<silence>	3788	A
 um-hum	3788	A
	3788	A
 that's really true that's kind of the way that i have felt it i also feel guilty um not	3788	A
knowing and not going the extra mile myself and studying out the issues and studying out the candidates course we only have mostly the representation given in the media	3788	A
but um i have felt since i've been here that i haven't known	3788	A
what the issues were and that i because_1 it was a new community	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
it does	3788	A
<silence>	3788	A
yeah	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
no	3788	A
<silence>	3788	A
um-hum	3788	A
no	3788	A
<silence>	3788	A
right	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
yes and uh	3788	A
and uh i also feel especially in the presidential elections that uh since we're back on the old system of electoral votes and	3788	A
or that and that you don't necessarily your vote doesn't necessarily	3788	A
elect a president	3788	A
<silence>	3788	A
right and it's kind of it's awful and and it's hard to feel like one person but i know that it's important	3788	A
and i feel guilty that i haven't done that here haven't taken the time and i know that you know people can make a difference but it's hard to	3788	A
to face the corruption like you say and uh and to know what you're up against	3788	A
and it makes me feel bad that	3788	A
i'm glad i mean i am thankful for the uh nineteenth amendment that it gives women the right to vote and uh	3788	A
i'm glad that that happened	3788	A
and everything and i hope that i will become	3788	A
a better	3788	A
make a better difference in	3788	A
but i haven't done that so far	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
right	3788	A
<silence>	3788	A
right right	3788	A
<silence>	3788	A
um-hum	3788	A
<silence>	3788	A
right	3788	A
<silence>	3788	A
yeah and it's not very likely i mean it seems like	3788	A
their-	3788	A
	3781	B
well i suppose we both have credit cards	3781	B
<silence>	3781	B
yeah	3781	B
<silence>	3781	B
well i do use them um	3781	B
i have a few favorites that i use more than others and uh i try to keep my balances fairly reasonable i- i could probably pay them off any month if i wanted to	3781	B
um	3781	B
but occasionally they can get out of hand and get higher when when you start using more than a few and uh	3781	B
they all can build up	3781	B
uh i think they're handy i just get	3781	B
<silence>	3781	B
uh i don't carry a lot of cash with me and uh i hate writing checks	3781	B
when you go shopping	3781	B
<silence>	3781	B
well do you use credit cards	3781	B
<silence>	3781	B
um-hum	3781	B
<silence>	3781	B
your grandmother huh	3781	B
<silence>	3781	B
um-hum	3781	B
<silence>	3781	B
that's good	3781	B
<silence>	3781	B
oh that's that's wonderful	3781	B
<silence>	3781	B
well the interest rates in credit cards is so high now compared to what you're savings is bringing it's really i guess ridiculous to let them keep building	3781	B
<silence>	3781	B
but i know some people can get get you know carried away with them and let them get out of hand	3781	B
<silence>	3781	B
um-hum	3781	B
um yeah	3781	B
<silence>	3781	B
well that's good i'm looking right now i'm kind- kind of looking for a Visa that has a lower interest rate it seems that some of them_1 have gotten higher	3781	B
and uh i saw on TV they had a program on uh credit cards and they're supposed to i don't know if it was Tennessee or Arkansas or some some other state had a	3781	B
Visa card that was the lowest one in the country and i didn't write it down at the time and then i went and looked and to see what my Visa was and i think it's eighteen percent or something so	3781	B
think i want to find something that has a lower rate	3781	B
<silence>	3781	B
no i haven't	3781	B
<silence>	3781	B
is is that the one from Sears	3781	B
<silence>	3781	B
okay	3781	B
<silence>	3781	B
okay	3781	B
<silence>	3781	B
uh-huh oh	3781	B
<silence>	3781	B
oh they give you money back for using your credit card	3781	B
oh i didn't know that	3781	B
<silence>	3781	B
hum well you know Sears was one of the few department stores that never would take any other credit cards	3781	B
i worked with- at Sears for over ten years and uh it was only a Sears card that they would take	3781	B
